9.359556169272821862e+05,7.441274355986168375e+05,1.284278160123723792e+06
9.808595209349028300e+05,8.030817008243892342e+05,1.325052737242202973e+06
1.088312899292347953e+06,8.910716343725027982e+05,1.470914579794417135e+06
1.128290274254612159e+06,9.237743922012160765e+05,1.525211937186816707e+06
1.032057744638978271e+06,8.245928961636825697e+05,1.413120604809211334e+06
9.656212964184531011e+05,7.750817339185185265e+05,1.318487393824473256e+06
9.146196267111469060e+05,7.281668521792852553e+05,1.253941509075853741e+06
8.832578514681330416e+05,7.053561784724270692e+05,1.208758571789826732e+06
8.512049344762685942e+05,6.756667000976931304e+05,1.168380008714382071e+06
8.019126030895519070e+05,6.197223569257336203e+05,1.115641479686221574e+06
7.863708653459018096e+05,6.091522477594356751e+05,1.092582775954409735e+06
7.842573370438697748e+05,6.085721751907737926e+05,1.088667102862051222e+06
8.151818576167046558e+05,6.408683101779537974e+05,1.124302223829963244e+06
8.699920699382171733e+05,6.925502522416848224e+05,1.192518525866867742e+06
9.368000677990349941e+05,7.604998369204557966e+05,1.271160131633647019e+06
9.715494717786151450e+05,7.892212559074669844e+05,1.318088218151625246e+06
9.644750283210802590e+05,7.992390732898488641e+05,1.294102548704943387e+06
9.533075114004597999e+05,7.858191737836573739e+05,1.282832264266195940e+06
9.459579756076015765e+05,7.635996444596161600e+05,1.287593338479543105e+06
9.092599867985658348e+05,7.424568760027472163e+05,1.229674667232218664e+06
8.679049377983276499e+05,7.062960882327650907e+05,1.175626615957775386e+06
8.517746333941229386e+05,6.806206540509241167e+05,1.165071284061716637e+06
8.439738144216628280e+05,6.768120572413994232e+05,1.152135889981901273e+06
8.449486771420182195e+05,6.763302809521146119e+05,1.154623630686831195e+06
8.670744943308538059e+05,7.003151455177239841e+05,1.179321380764445756e+06
8.743055562916400377e+05,7.114514390018576523e+05,1.184393230143298861e+06
9.051267358336949255e+05,7.354505008219088195e+05,1.227358623428871157e+06
9.604457937440399546e+05,7.934678140166837256e+05,1.290881644474587403e+06
1.012150441377355601e+06,8.320678818387059728e+05,1.364469091563945170e+06
1.014248943435855210e+06,8.398591761440944392e+05,1.361793402227254584e+06
9.822732887314421823e+05,8.076023201388439629e+05,1.323912715409934055e+06
9.314193034636199009e+05,7.465214630433849525e+05,1.272563557975195115e+06
9.121865129370653303e+05,7.327945363140447298e+05,1.244616663676971104e+06
8.839111121670268476e+05,7.033799807985535590e+05,1.211929615458124783e+06
8.512288673474651296e+05,6.683071391038992442e+05,1.175125034392779926e+06
8.683783688685264206e+05,6.948088218660871498e+05,1.187071452583076665e+06
8.888687583484943025e+05,7.106361376561432844e+05,1.215751596717990702e+06
9.150230003651682055e+05,7.363877165680923499e+05,1.247311329818818951e+06
9.471206312343167374e+05,7.572329335802735295e+05,1.295829182258380577e+06
9.363926438431073911e+05,7.569452835415841546e+05,1.273537031384133734e+06
9.373358055776185356e+05,7.490367643289752305e+05,1.282713949633927783e+06
9.186030984999020584e+05,7.266222234829369700e+05,1.263721187736458844e+06
9.023539896363029256e+05,7.099113463220177218e+05,1.244761374956075102e+06
8.706065369323695777e+05,6.844359782197483582e+05,1.201191585183367133e+06
8.417271296394712990e+05,6.561849946638987167e+05,1.166176256527202670e+06
8.449179789422499016e+05,6.692337675644956762e+05,1.161014519261484966e+06
8.485199958041033242e+05,6.700166187157708919e+05,1.167875032891553361e+06
8.552978452168276999e+05,6.698797954334157985e+05,1.182248800609258702e+06
8.765328599079933483e+05,6.912660389835017268e+05,1.207437652122384403e+06
8.607680424696725095e+05,6.760971871338043129e+05,1.188093260411979863e+06
9.120236176767795114e+05,7.238111846392538864e+05,1.252446014375219820e+06
9.763408468424759340e+05,7.922388565396326594e+05,1.325416294222327881e+06
1.019263937144450028e+06,8.252933064536805032e+05,1.385586608980429126e+06
1.001787497470737435e+06,8.194244412958297180e+05,1.354183973529490409e+06
9.617416535969078541e+05,7.878791805202650139e+05,1.298689740860566497e+06
9.298055971400109120e+05,7.477802554012227338e+05,1.268025932736447547e+06
9.015608429913175059e+05,7.191301416771444492e+05,1.234707930537126726e+06
9.084830998785381671e+05,7.401071417853115126e+05,1.230178854497289285e+06
8.859578218678188277e+05,7.195061880190041848e+05,1.201563090201602317e+06
8.899130406057487708e+05,7.206758332439827500e+05,1.208814300469762180e+06
9.116525629470174899e+05,7.502714840013146168e+05,1.227596012346792966e+06
9.803138730860505020e+05,8.107439880303087411e+05,1.316935513867077651e+06
1.064437251351702027e+06,8.852640814899966354e+05,1.426002896338188089e+06
1.059292113818097394e+06,8.736013988859342644e+05,1.425795193304267013e+06
1.061158769512597006e+06,8.782796097180289216e+05,1.425463938233415596e+06
1.034845214118898846e+06,8.573308093456124188e+05,1.389200371463432675e+06
1.021870283081453177e+06,8.236801449604653753e+05,1.392533450486274203e+06
9.729794423642600887e+05,7.908531107533430913e+05,1.319610058402425610e+06
9.633274719054829329e+05,7.872356584471832030e+05,1.302609048355938867e+06
9.675041901493959595e+05,7.808600831355412956e+05,1.317189522777101956e+06
9.736696390035727527e+05,7.840838328090016730e+05,1.327218835322125815e+06
9.910177657397878356e+05,7.943838397755715996e+05,1.354320874090338126e+06
1.032495843544253497e+06,8.259002174874710618e+05,1.412852414992093807e+06
1.080151045731196878e+06,8.751772475674764719e+05,1.468214150645747548e+06
1.193422868196833180e+06,9.587738516115548555e+05,1.630304751001487952e+06
1.228605179689273005e+06,9.771764464145783568e+05,1.687529592977793422e+06
1.203708162846631370e+06,9.787037339052506723e+05,1.633798427336461842e+06
1.147685484780597501e+06,9.273728577798964689e+05,1.562713765824423637e+06
1.107678761563517619e+06,9.049195333327439148e+05,1.499031191570695955e+06
1.059112258215239970e+06,8.614472700615503127e+05,1.436473222234296845e+06
1.007853070343850413e+06,8.284789338651639409e+05,1.358699309870741796e+06
9.693007836238538148e+05,7.809964997241862584e+05,1.320842469787322218e+06
9.437865267600137740e+05,7.612348820079367142e+05,1.285179361079334281e+06
9.299011093458087416e+05,7.522695744393401546e+05,1.264142969716179417e+06
9.615212577956971945e+05,7.790361895655448316e+05,1.306270525431857444e+06
1.017274522371878265e+06,8.246563004395408789e+05,1.381983654184255516e+06
1.138774930407295469e+06,9.488029786109888228e+05,1.524486642165858299e+06
1.152847982072579907e+06,9.619330797367899213e+05,1.542128950239271624e+06
1.155183619781299029e+06,9.666588853601504816e+05,1.542740356950726127e+06
1.111400562913126079e+06,9.278737344484059140e+05,1.485975104271643097e+06
1.087076544284948148e+06,8.929611724983332679e+05,1.466596507874774747e+06
1.048666526623178506e+06,8.646390843387331115e+05,1.411609331954110414e+06
1.025701196638916386e+06,8.358766477906119544e+05,1.389492619655153714e+06
1.008959644315363374e+06,8.108509389068332966e+05,1.377061210115127731e+06
1.024828387217370095e+06,8.342380600887843175e+05,1.389148243011779850e+06
1.039118959132830612e+06,8.455043851547966478e+05,1.408943257056419970e+06
1.053553859322549775e+06,8.599826527752167312e+05,1.426119916239477927e+06
1.098314375601696083e+06,9.060068027670716401e+05,1.478355075067052385e+06
1.193067987012434518e+06,9.854964268865527119e+05,1.605250168817562750e+06
1.211275532714101253e+06,9.956442838384790812e+05,1.634297398535059066e+06
1.140848283787588822e+06,9.293763369832155295e+05,1.546517195844701957e+06
1.100664473661469761e+06,9.101642499744483503e+05,1.479513896153866081e+06
1.056035539266483858e+06,8.686186738971620798e+05,1.423481379252847750e+06
1.018458097439548816e+06,8.216252828697698424e+05,1.387229125164485071e+06
9.902088385920844739e+05,8.030694796531287720e+05,1.344719244899861515e+06
9.691829736543606268e+05,7.838428587958898861e+05,1.318005570016558049e+06
9.593864042249992490e+05,7.848854188373434590e+05,1.296461529838447692e+06
9.623143611402099486e+05,7.820092815983004402e+05,1.305233385779429460e+06
1.008659408586087637e+06,8.265180383159591584e+05,1.362178253941284958e+06
1.062687990908092586e+06,8.882093760206496809e+05,1.419646144595133606e+06
1.125753846358599607e+06,9.384195892911310075e+05,1.506557343082363950e+06
1.127057329992098734e+06,9.361271313117863610e+05,1.511383062570347684e+06
1.111208780714190565e+06,9.422448158933511004e+05,1.472499091574775288e+06
1.067300969200850930e+06,8.866710682371190051e+05,1.430743506434013369e+06
1.036794677080462803e+06,8.453599213938777102e+05,1.404188252491168212e+06
9.703057282282570377e+05,7.818608132383351913e+05,1.322168966324291425e+06
9.497334709878434660e+05,7.653816195777668618e+05,1.293909697127945721e+06
9.650552729247433599e+05,7.722695496208746918e+05,1.319855559615619713e+06
9.564442643557032570e+05,7.661306080261101015e+05,1.307336701620146632e+06
9.858718863751329482e+05,7.926009150425635744e+05,1.345124374113233760e+06
1.018202565936326515e+06,8.111627070050463080e+05,1.396209317113543395e+06
1.066514583583588712e+06,8.520317079490296310e+05,1.460600360490883468e+06
1.161240604273168137e+06,9.325288188446897548e+05,1.586520977187727578e+06
1.190801731601804961e+06,9.655160450989080127e+05,1.618661130612473935e+06
1.114327930242195725e+06,9.089828589360044571e+05,1.509313714790122584e+06
1.041583464232169674e+06,8.490221952280929545e+05,1.410924453382963780e+06
9.809032714301972883e+05,7.883989760187625652e+05,1.338501027851650259e+06
9.376540753763682442e+05,7.387284636972065782e+05,1.292760125429545995e+06
9.153118350719640730e+05,7.342160789532853523e+05,1.249894012479509460e+06
8.693742552085880889e+05,6.907331882624380523e+05,1.192872586326855002e+06
8.637279623768175952e+05,6.833360037853172980e+05,1.187731127067037160e+06
8.630039029748120811e+05,6.789696659055536147e+05,1.190180802552432055e+06
8.972227566624589963e+05,7.295955292065804824e+05,1.216067860922153108e+06
9.658771871027877787e+05,7.821009483533095336e+05,1.312640251015221467e+06
1.047575559633375960e+06,8.671240267159490613e+05,1.407055297795256134e+06
1.069892894717337331e+06,8.809651714580059052e+05,1.441383035944721429e+06
1.067672282967496198e+06,8.807507813754261006e+05,1.436909590301796328e+06
1.011688145759719540e+06,8.231622883275372442e+05,1.371598269019322470e+06
9.920724818698888412e+05,8.139238365519748768e+05,1.338763453175620642e+06
9.116909726240837481e+05,7.354324609740416054e+05,1.241175253277687589e+06
8.863826282850930002e+05,7.099175366059859516e+05,1.211178604243348818e+06
8.878117349584007170e+05,7.063622212222525850e+05,1.217417198364475043e+06
8.811405564872750547e+05,7.028741486536856974e+05,1.206565117550045718e+06
8.966911923821400851e+05,7.206987884639422409e+05,1.223043359472498065e+06
9.081751438574095955e+05,7.258030531805854989e+05,1.242543309607602656e+06
9.632252810755391838e+05,7.710797670487222495e+05,1.317090604753016029e+06
1.077680922183608869e+06,8.831913418807800626e+05,1.455731010684468085e+06
1.094618477059791796e+06,8.937313489515844267e+05,1.481751571274526650e+06
1.001985068981542252e+06,8.080496992955253227e+05,1.364946502054047305e+06
9.509215124784477521e+05,7.721281158527128864e+05,1.290270328130694339e+06
8.911061308057110291e+05,7.116584553690411849e+05,1.219525338145948015e+06
8.396563808054783149e+05,6.665858290822105482e+05,1.152361609628800070e+06
8.207703290937968995e+05,6.386192815141467145e+05,1.138096913946219720e+06
8.071213849901371868e+05,6.394531300281716976e+05,1.108643751511736307e+06
7.771273895061269868e+05,5.922599943390546832e+05,1.088516136311107315e+06
7.727043962452830747e+05,6.038400596445611445e+05,1.068683584263118915e+06
7.820348066998625873e+05,6.115138292610379867e+05,1.081318691195346182e+06
8.191583820902656298e+05,6.490944164546204265e+05,1.125179233500717673e+06
9.267471948552938411e+05,7.538966785204218468e+05,1.256032273059478728e+06
9.383473893164405599e+05,7.619876870093733305e+05,1.273059678377463017e+06
9.293501943833418190e+05,7.551658742707978236e+05,1.260350109297494171e+06
9.100315711389356293e+05,7.487854512609468075e+05,1.225539932856869884e+06
8.812967824123952305e+05,7.234728972955844365e+05,1.188155663898585597e+06
8.306583182490476174e+05,6.673863904359105509e+05,1.132716434719879879e+06
8.104532929862948367e+05,6.431917152036067564e+05,1.112247687983077951e+06
8.169264401684141485e+05,6.453857101200793404e+05,1.123860613720580004e+06
8.270078489342571702e+05,6.651256743629906559e+05,1.127098414960388094e+06
8.292009245793137234e+05,6.621746188575321576e+05,1.134393455130837625e+06
8.525529343185896287e+05,6.759418513422192773e+05,1.170963660373679362e+06
9.062472883537807502e+05,7.207904300423694076e+05,1.243050104292689124e+06
1.029892943076398922e+06,8.363091531570631778e+05,1.397911638100902783e+06
1.047019605112349847e+06,8.420494658638752298e+05,1.428695863293008879e+06
9.765496887476928532e+05,7.793447577135746833e+05,1.337584617599819088e+06
9.063207873585763155e+05,7.167772260628606891e+05,1.246855281731178053e+06
8.562780579547696980e+05,6.785616563738099067e+05,1.176411978994819568e+06
8.282926557611472672e+05,6.543761323974747211e+05,1.139577954976544948e+06
7.953455086457865546e+05,6.142268341935740318e+05,1.106834318818900734e+06
7.608955157853964483e+05,5.908572540915883146e+05,1.055667331673010020e+06
7.443368706216305727e+05,5.725546400146515807e+05,1.037504712246877840e+06
7.457732607642568182e+05,5.830384874271358130e+05,1.030987729922406608e+06
7.692220271202620352e+05,6.045595566486355383e+05,1.060707981584675377e+06
8.115601195845728507e+05,6.483363258951252792e+05,1.109894752105013933e+06
8.719652439930655528e+05,7.113409175430745818e+05,1.179573648630399723e+06
8.839307023830971448e+05,7.191574144959078403e+05,1.197618673439940438e+06
8.547118598608293105e+05,6.956350322622732492e+05,1.157588310952888569e+06
8.353007835589175811e+05,6.814708756474914262e+05,1.129664331648654537e+06
8.114564381797485985e+05,6.535192150458287215e+05,1.104962103369490011e+06
7.541490074206546415e+05,6.000657300596392015e+05,1.033107318285671761e+06
7.246092636092194589e+05,5.751082129322020337e+05,9.937078012853257824e+05
6.986176247098260792e+05,5.456518655380735872e+05,9.658600002889401512e+05
6.881689849469487090e+05,5.414071994027367327e+05,9.477546774951951811e+05
6.966395140240421752e+05,5.395199335539577296e+05,9.672793341749192914e+05
7.139276827408443205e+05,5.683246289573889226e+05,9.774223147568580462e+05
7.135082796234927373e+05,5.648724901167494245e+05,9.796808677230308531e+05
7.633485599086494185e+05,5.988161811911745463e+05,1.053584519121600781e+06
8.077333393143368885e+05,6.401448545627880376e+05,1.109301048716038698e+06
8.546032102299623657e+05,6.859730771877347725e+05,1.166149003618637566e+06
8.629423456132953288e+05,6.817673406159305014e+05,1.187506450863888487e+06
8.524418787274874048e+05,6.709014507567865076e+05,1.175315243781600147e+06
8.319960777379195206e+05,6.504765842914539389e+05,1.150911055331377545e+06
8.257282452487357659e+05,6.352210197181542171e+05,1.151611379393310519e+06
7.965954854456507601e+05,6.133214385497218464e+05,1.110285791573329363e+06
7.810753916120911017e+05,5.979006390253083082e+05,1.091685077824549982e+06
7.684642983761230716e+05,5.929387792689490598e+05,1.069685958646636689e+06
8.021086515063283732e+05,6.219915519410985289e+05,1.113989439182069385e+06
8.393995801291270182e+05,6.533770793614420108e+05,1.163837222537304740e+06
9.028010879976046272e+05,7.119414753583167912e+05,1.243854594508979004e+06
9.100365681502989028e+05,7.252851274101127638e+05,1.246927782850975404e+06
9.021642277295943350e+05,7.090659853076982545e+05,1.245131424543895060e+06
8.890827970634393860e+05,7.080696400300543755e+05,1.218536222234995803e+06
8.861640102913680021e+05,6.913853017047585454e+05,1.227577060505568516e+06
8.458332017130958848e+05,6.649753376503213076e+05,1.166812354025751119e+06
