2.028207776052379631e+05,7.687511904058727669e+04,2.384732781903731520e+05
2.041576947489309532e+05,7.946464855837082723e+04,2.373754929621748161e+05
2.159820166245283908e+05,9.839942918603881844e+04,2.600339617849218193e+05
2.359851448557436815e+05,1.307136624081599002e+05,2.960617810679408722e+05
2.760801176470082719e+05,1.956150463550904824e+05,3.672200960369579261e+05
3.153108044357178733e+05,2.596351831780545181e+05,4.326212546758929966e+05
3.362320968995777075e+05,2.935618631758792908e+05,4.692490192445790744e+05
3.417295392285271082e+05,3.024497473818601575e+05,4.790934848599531106e+05
3.351232436820740113e+05,2.923889648064342327e+05,4.622076625522910617e+05
3.279196389898321358e+05,2.810928800802475307e+05,4.464513864910424454e+05
3.232140985585206072e+05,2.741512321016243077e+05,4.325930823983254959e+05
3.248222718943897053e+05,2.772495160788720823e+05,4.314083921142383479e+05
3.326563903760124813e+05,2.899872542073228979e+05,4.448493088189050322e+05
3.416195253995242529e+05,3.037482922858519596e+05,4.668538217069209786e+05
3.410964880719565554e+05,3.016696149425323238e+05,4.759749922018459765e+05
3.456700463352332008e+05,3.075906725982406642e+05,4.961811501928914804e+05
3.551868020029545878e+05,3.229658080233511282e+05,5.133120218697249657e+05
3.249869764844068559e+05,2.748216337264848407e+05,4.536789117150286329e+05
2.895405997749464586e+05,2.171109262303056894e+05,3.934947322040169965e+05
2.509510598110713181e+05,1.551506153805915092e+05,3.208952091980853584e+05
2.246853113045404898e+05,1.127637776786596223e+05,2.732255538700782927e+05
2.124975758706312045e+05,9.255491955088739633e+04,2.555161926093530492e+05
2.064060794573098246e+05,8.292996420492220204e+04,2.427860919851823128e+05
2.080035975380328891e+05,8.560971240895488882e+04,2.448556905933121452e+05
2.139543107914197899e+05,9.443653923090864555e+04,2.619872634486042080e+05
2.355370315399568353e+05,1.290645434637677390e+05,3.028013696595610818e+05
2.953583868597180117e+05,2.243468037780953455e+05,4.216122832980980165e+05
3.198390880836749566e+05,2.632056295578739955e+05,4.713225906018279493e+05
3.148596708738358575e+05,2.554038390846665134e+05,4.603781175712040276e+05
3.235063894128797692e+05,2.698546183125044336e+05,4.720173217587574036e+05
3.360924602209937293e+05,2.913883194927272853e+05,4.848865525306722848e+05
3.461672762131182826e+05,3.082154845651928918e+05,4.985322227432405925e+05
3.574828030063956394e+05,3.276626612302180147e+05,5.093904979029175593e+05
3.710570670158511493e+05,3.503271186849700171e+05,5.278375848228486720e+05
3.791470966500852373e+05,3.637451807145905914e+05,5.395623134290355956e+05
3.891196204453668906e+05,3.803378709269254468e+05,5.535884020556036849e+05
4.022029819705354166e+05,4.012883556062164134e+05,5.786631777914722916e+05
4.121402688017357141e+05,4.163846981565640890e+05,6.043667909743136261e+05
4.128817650950594107e+05,4.165251947413865128e+05,6.143269082266625483e+05
4.162334535170766758e+05,4.204228577818453778e+05,6.327362174550192431e+05
4.232782298680249951e+05,4.317552111091118422e+05,6.458177340918866685e+05
3.900782783818735043e+05,3.786782209232003661e+05,5.814844684408890316e+05
3.522012035775172990e+05,3.174618984347896767e+05,5.134877161726763006e+05
3.076063959763359162e+05,2.463083540199852141e+05,4.259281869474512059e+05
2.764453229672048474e+05,1.963254163538078428e+05,3.668958349100252963e+05
2.597686839035313460e+05,1.689419775130521739e+05,3.404729185057077557e+05
2.494939021454877220e+05,1.521141790759890864e+05,3.238373330659945495e+05
2.470469790967539302e+05,1.478945941326846369e+05,3.216054030231238576e+05
2.514408304053556058e+05,1.542743488849955611e+05,3.353784474523342215e+05
2.687577144339878578e+05,1.820871645244038664e+05,3.678886239688941278e+05
3.249327165315328166e+05,2.713826604992976645e+05,4.809169813135457807e+05
3.455397862833279069e+05,3.043662665663211374e+05,5.205307260017612716e+05
3.398829238877496100e+05,2.955273610808414523e+05,5.078989651140437345e+05
3.479416787025738740e+05,3.087728342648467515e+05,5.205630208763008122e+05
3.600096153769981465e+05,3.301174754501578282e+05,5.272137648980207741e+05
3.709437447964178864e+05,3.494995812656523776e+05,5.328902466172268614e+05
3.813582886675755144e+05,3.666791169303889037e+05,5.487501595702534541e+05
3.885079810907097999e+05,3.779886493598844390e+05,5.635892499617242720e+05
3.821191819121191511e+05,3.689380114653675118e+05,5.417216052209754707e+05
3.874903910655780346e+05,3.770239964405006613e+05,5.562162289450098760e+05
3.955781442872737534e+05,3.896486729634635849e+05,5.743782922973048408e+05
4.108670475404367899e+05,4.138460731468200684e+05,6.060033969807224348e+05
4.181624005082548829e+05,4.242870290672725532e+05,6.301089301997604780e+05
4.251552944631135324e+05,4.348936215442687972e+05,6.483331885933602462e+05
4.303561640561969252e+05,4.443393781065302319e+05,6.491851826404188760e+05
4.025697192494131159e+05,4.002990074421074823e+05,5.922260031911311671e+05
3.672172636916513438e+05,3.432563075098362751e+05,5.279998151004660176e+05
3.227596272556306212e+05,2.715425503166718991e+05,4.470643355551575660e+05
2.937791082278082031e+05,2.250685115699880989e+05,3.920711189304949366e+05
2.779941833889615373e+05,1.996204565161826031e+05,3.632178705931777367e+05
2.690810407596181030e+05,1.854352257306446554e+05,3.454221673977223691e+05
2.661337494853610406e+05,1.805132088958601817e+05,3.414252834356375970e+05
2.688532572131351335e+05,1.842931026343028643e+05,3.513264209739471553e+05
2.867959049095675582e+05,2.130576064977227943e+05,3.854466042634833138e+05
3.399918540045882110e+05,2.977822371680487995e+05,4.911381034405868850e+05
3.590912609510295442e+05,3.282369452181273373e+05,5.287976550780514954e+05
3.551529394085978274e+05,3.217320022970320424e+05,5.228686482036688831e+05
3.633431740139971953e+05,3.348215821038084105e+05,5.387735845085221808e+05
3.778260732791464543e+05,3.581362111005876213e+05,5.655269105421925196e+05
3.887679563324872870e+05,3.768763327272456372e+05,5.765560171898852568e+05
3.931716168686448364e+05,3.848300400293336716e+05,5.776376791067034937e+05
3.957899244941835059e+05,3.897499634678961011e+05,5.767241308380808914e+05
3.971508978004726814e+05,3.923762434840616188e+05,5.756868942458023084e+05
3.917119213945590891e+05,3.831558550943477312e+05,5.694302761294877855e+05
4.000971303311337251e+05,3.969296319277927978e+05,5.826747223652483663e+05
4.116847189637116971e+05,4.168217862075089361e+05,5.939783698848573258e+05
4.106570184181355871e+05,4.153306880783012602e+05,5.907479848412283463e+05
4.080386409375479561e+05,4.098244239498670213e+05,5.964431090918425471e+05
4.118596824356564903e+05,4.145134679344267352e+05,6.154272948943614028e+05
3.821401775099620572e+05,3.665733440790750319e+05,5.613240283632847713e+05
3.389798839284820133e+05,2.964537703319406719e+05,4.868167894808700075e+05
2.889604400781533914e+05,2.162191685589752742e+05,3.920789430855309474e+05
2.550250014662080794e+05,1.614676312593231560e+05,3.303884001733084442e+05
2.338003032178382273e+05,1.271738750655304175e+05,2.922103737648831448e+05
2.227514395269503293e+05,1.092354020276976808e+05,2.730400837367687491e+05
2.176138694136587437e+05,1.007203834198620461e+05,2.655444099340259563e+05
2.207399799855361052e+05,1.050289710974182817e+05,2.772232196848017629e+05
2.372729541222451953e+05,1.312879831974295375e+05,3.106659715137716848e+05
2.895424146432211855e+05,2.144025016778920544e+05,4.156138010778023163e+05
3.080500669939453946e+05,2.444108083335366973e+05,4.480512449582546251e+05
3.090161316148180049e+05,2.462645742174353218e+05,4.474002662280829973e+05
3.190883065227008192e+05,2.629234690814783098e+05,4.623789128926674603e+05
3.341032564662256627e+05,2.871294971987257013e+05,4.898303771721972153e+05
3.490070603030365310e+05,3.113357635048024822e+05,5.156151554647193989e+05
3.610429406870073290e+05,3.315884767726847786e+05,5.306923217106446391e+05
3.760272069719886640e+05,3.564010492201923626e+05,5.527367891534302616e+05
3.882991763548447052e+05,3.769970642057702644e+05,5.685498703699110774e+05
4.012189866549491417e+05,3.989734258181741461e+05,5.828071802155636251e+05
4.146390769087137887e+05,4.208793370106335497e+05,6.051323136210194789e+05
4.181117961625992320e+05,4.261307571846132632e+05,6.143121886805198155e+05
4.030688122691905010e+05,4.016886944366248208e+05,5.883661032990798121e+05
3.863141012809000094e+05,3.733823154702916509e+05,5.683020006238067290e+05
3.859117006683695363e+05,3.719124377743315417e+05,5.742642504137966316e+05
3.557463007058123476e+05,3.235101587611333816e+05,5.172520555279736873e+05
3.281880261498570908e+05,2.785931015158969676e+05,4.708612985386236105e+05
2.865667309966254979e+05,2.122208687971793697e+05,3.888390869740515482e+05
2.534645020444300026e+05,1.592191275277937530e+05,3.253557215467719361e+05
2.307768555862275825e+05,1.227694437005975924e+05,2.828510175500821206e+05
2.191880413442087302e+05,1.038605805286766554e+05,2.635085735254263855e+05
2.118797725435165339e+05,9.213307632070640102e+04,2.497036134158351924e+05
2.111294641691449215e+05,9.081465911443490768e+04,2.492194886844631983e+05
2.132351640135887428e+05,9.447056366679983330e+04,2.509383758692019619e+05
2.295440513471564918e+05,1.200785964699163742e+05,2.863346239822895732e+05
2.512518850270709372e+05,1.546641247730723699e+05,3.293691326901730499e+05
2.820781431348496699e+05,2.043187175872848602e+05,3.860648569643206429e+05
3.044127539079474518e+05,2.404209797032223432e+05,4.261156276066641440e+05
3.160681285501170205e+05,2.593316373533916485e+05,4.464403742905388353e+05
3.267269273566207848e+05,2.760888230166908470e+05,4.694037251624843339e+05
3.370869147410658188e+05,2.917860292876048479e+05,4.965374522069027298e+05
3.474093193480768241e+05,3.075546255652534892e+05,5.225259565491586109e+05
3.537357169799321564e+05,3.169929151309251320e+05,5.402969830088717863e+05
3.578614453481574892e+05,3.228811050248043612e+05,5.540636513261325890e+05
3.638085431806139532e+05,3.319086759788156487e+05,5.695036569738732651e+05
3.649105280778176384e+05,3.327509387020705617e+05,5.791390456188870594e+05
3.527355510351140401e+05,3.134271825662704650e+05,5.544012418423073832e+05
3.453642649544398300e+05,3.019556200420945534e+05,5.375647637264834484e+05
3.482630798665041802e+05,3.067910095802021096e+05,5.415421655558958882e+05
3.222470295070247957e+05,2.656255966733495006e+05,4.876496504124538042e+05
2.950264602020645398e+05,2.220949140415852307e+05,4.350087504319233703e+05
2.618279756824720534e+05,1.693800965299755917e+05,3.677433125090020476e+05
2.312241140058855526e+05,1.206671527385060617e+05,3.066978593474490335e+05
2.116531511454989668e+05,8.939463225016099750e+04,2.686460316368656931e+05
1.997312427007524821e+05,7.060237612315971637e+04,2.433633802604737575e+05
1.938234668523853470e+05,6.111145071885493235e+04,2.322917949521118426e+05
1.926124433245869586e+05,5.893826927218926721e+04,2.318791725886344211e+05
1.916374427902433381e+05,5.779477917629524018e+04,2.266027821556812851e+05
2.004716660285210237e+05,7.166927719133679057e+04,2.457509960982461926e+05
2.235651160181338491e+05,1.083522014168585883e+05,2.924313347700792947e+05
2.647553089523420786e+05,1.738674583634768205e+05,3.749866292358873179e+05
2.940489995173876523e+05,2.211934511071339657e+05,4.277213619064794620e+05
3.073919512723182561e+05,2.427982149317999138e+05,4.513474946761392057e+05
3.185515238437837106e+05,2.609343133711516275e+05,4.705640021915345569e+05
3.367836969842106919e+05,2.899520360421617515e+05,5.069552518780354876e+05
3.524856546986994799e+05,3.153302180093621137e+05,5.351357568970298162e+05
3.634845511417069938e+05,3.331377996734198532e+05,5.546252844435166335e+05
3.705678251621531090e+05,3.442467015990769723e+05,5.701060506400266895e+05
3.784814747895974433e+05,3.565410568351942929e+05,5.883547367445167620e+05
3.804240749763181666e+05,3.591875031963284127e+05,5.958645991900820518e+05
3.683201482003686251e+05,3.393957087828731746e+05,5.760086457571478095e+05
3.672666323208978283e+05,3.364654450362737989e+05,5.841304837149558589e+05
3.722074596245373250e+05,3.439669261741671362e+05,5.969465002020860557e+05
3.352318289608762134e+05,2.855896123341305647e+05,5.192945270382564049e+05
2.959127706414401182e+05,2.221579920232249424e+05,4.477693723277192912e+05
2.539712213230734342e+05,1.555284669935997808e+05,3.630490669407761889e+05
2.249260312751184683e+05,1.092136404523859092e+05,3.057885588055195985e+05
2.093821875488065998e+05,8.451798224240622949e+04,2.744091189807822811e+05
2.029507348111523024e+05,7.424432552160232444e+04,2.618784439377001254e+05
1.994199575479112391e+05,6.869837161342121544e+04,2.542314096386820311e+05
2.059626115495034901e+05,7.888246291827506502e+04,2.691582148203724064e+05
2.257251744569877628e+05,1.106105653411740495e+05,3.063637639473917079e+05
2.784719537724079564e+05,1.944841646930546558e+05,4.122692433311492205e+05
2.961852210402440396e+05,2.230894194923191681e+05,4.442527247534287162e+05
2.928875918068541796e+05,2.178136985816183151e+05,4.378935574456410250e+05
3.035775843157626805e+05,2.351676014887112542e+05,4.564568656725545879e+05
3.190197646885747672e+05,2.597520609121984453e+05,4.872206131500726333e+05
3.367417809301355155e+05,2.883509568189388374e+05,5.193870042104639579e+05
3.525684077351927990e+05,3.137522679937137873e+05,5.492461405480143148e+05
3.715562976768520894e+05,3.445216382794629317e+05,5.826687790711002890e+05
3.845087349311157595e+05,3.661175089464227785e+05,6.005183361174269812e+05
3.960803182843141840e+05,3.850941954734044848e+05,6.190494796462029917e+05
4.046863296677318285e+05,3.991031795678590424e+05,6.336825765408785082e+05
4.108012959922552109e+05,4.089899242792258738e+05,6.446288638305586064e+05
4.047904829742112197e+05,3.993466292903181165e+05,6.332568282504701056e+05
4.066389272224777960e+05,4.016164315560032264e+05,6.424286097143226070e+05
4.066128331395554706e+05,4.011922685246712063e+05,6.454975563153279945e+05
3.684638699734666734e+05,3.405660662721951376e+05,5.686150170907858992e+05
3.234420096092613530e+05,2.682302710622237646e+05,4.843024037030166946e+05
2.738198033398399712e+05,1.891564952186608571e+05,3.860458273716686526e+05
2.447276973789330805e+05,1.424980910827691550e+05,3.308850834843084449e+05
2.257698873807911878e+05,1.123786633178126067e+05,2.926115762931097415e+05
2.162204203711571754e+05,9.696543470032676123e+04,2.753014709483511979e+05
2.123919399446270836e+05,9.069074061444599647e+04,2.691395836906355107e+05
2.174323797004455118e+05,9.838862203583415248e+04,2.818456086401266512e+05
2.367137000686358951e+05,1.294378334606793942e+05,3.173806511240331456e+05
2.894341043811576674e+05,2.133199683982024144e+05,4.228214640222347225e+05
3.087247646096848766e+05,2.440636084695432510e+05,4.609888614659453742e+05
2.962460383916710853e+05,2.245526747059006011e+05,4.332282686354826437e+05
3.026150800092315185e+05,2.352380366144044092e+05,4.414659839855296304e+05
3.108451611111064558e+05,2.487121265255394974e+05,4.548313951287345262e+05
3.169123063970634830e+05,2.589454706868832000e+05,4.622343024177418556e+05
3.195461090016558301e+05,2.639511078168928507e+05,4.608536941174308304e+05
3.275667405395457172e+05,2.763760957943006651e+05,4.796392162519910489e+05
3.255919915820304886e+05,2.735642500981680350e+05,4.729969480524369865e+05
3.288962104569275980e+05,2.782695026493234327e+05,4.841079707860371564e+05
3.381398611064163269e+05,2.929094744218704873e+05,5.031448143489696085e+05
3.476354648672395851e+05,3.081083265179966693e+05,5.213967687709199381e+05
3.521373521284954040e+05,3.147734877231011633e+05,5.344599893803979503e+05
3.630056647888951120e+05,3.318606544498627773e+05,5.578698664465271868e+05
3.704624958367189392e+05,3.433278975122186239e+05,5.760228672663968755e+05
3.449140956373893423e+05,3.024890056667269091e+05,5.264714586850736523e+05
3.094559063367294148e+05,2.453380108190674800e+05,4.615449259830389638e+05
2.676497163315790240e+05,1.789008240667360369e+05,3.772831771855424740e+05
