-5.865091216537394320e-02,4.172930759909533549e+00,2.022308485172861214e+00,-3.081476276274561221e-02,4.174217123973273047e+00,2.048601334212405423e+00,-3.326965888606388949e-02,4.177513083189413834e+00,2.048540744995665186e+00,-4.445755334843973922e-02,4.170234249443645957e+00,2.022216311634261299e+00,-6.016759883729220354e-02,4.167701786801042196e+00,2.020681603372467716e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016862570676564825e+00,-5.864587864820032526e-02,4.173575347528566404e+00,2.021712488998075763e+00,-5.703038146806484882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170391395308950422e+00,2.051270758642141256e+00,0.000000000000000000e+00,4.172478045313196660e+00,2.050917113772931177e+00,-5.900771814205495180e-02,0.000000000000000000e+00,2.019862080734950993e+00,-5.866654989512825463e-02,4.174724344984670488e+00,2.021444491939158983e+00
-5.391683991035133017e-02,4.174237135978282609e+00,2.027869954626565274e+00,-2.840054342591280187e-02,4.174543134353778662e+00,2.052387514068001018e+00,-3.059858330271709656e-02,4.177914334269663854e+00,2.052195159367344868e+00,-4.065166988315004060e-02,4.171109844387704157e+00,2.028939935022506358e+00,-5.545772751139557005e-02,4.168630633405382646e+00,2.026444630941515168e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022619200690410235e+00,-5.391651955067582741e-02,4.174043926049513686e+00,2.027454316581791538e+00,-5.230050672186482841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170958699736868169e+00,2.054427252675020465e+00,0.000000000000000000e+00,4.173115329927217232e+00,2.054717239496472558e+00,-5.427978720700286919e-02,0.000000000000000000e+00,2.025430321960318469e+00,-5.394136180848144169e-02,4.175030246485700758e+00,2.027416214245595594e+00
-5.100545806173053393e-02,4.175125495928265984e+00,2.031270089120520428e+00,-2.693438631811830714e-02,4.174826167226220797e+00,2.054748874292207983e+00,-2.897489937739361823e-02,4.178193672130071867e+00,2.054432893102636104e+00,-3.833178759829825033e-02,4.171752556001393053e+00,2.033042876115057407e+00,-5.256268402352014951e-02,4.169328768351819647e+00,2.029974421706342014e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026144168637715737e+00,-5.100816128611446176e-02,4.174383522559814708e+00,2.030973622937846557e+00,-4.939177529535144356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171351946557989798e+00,2.056362021416878960e+00,0.000000000000000000e+00,4.173504724678511302e+00,2.057061751511556569e+00,-5.137241034674282919e-02,0.000000000000000000e+00,2.028830501373856343e+00,-5.103532376282113314e-02,4.175253600141048516e+00,2.031078243112128145e+00
-4.909073962042134059e-02,4.175515567911597614e+00,2.033552145571188241e+00,-2.592774616386477743e-02,4.174823660365118094e+00,2.056226628766169906e+00,-2.786366300532751999e-02,4.178302934230909926e+00,2.055926688034875216e+00,-3.675881988497918529e-02,4.171937019357405241e+00,2.035814342912539043e+00,-5.065538501440557118e-02,4.169497859613655599e+00,2.032328718869436113e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028497324472165353e+00,-4.909514552074251137e-02,4.174489325631681069e+00,2.033315189400966894e+00,-4.747864220649500311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171509179767341813e+00,2.057649142253576091e+00,0.000000000000000000e+00,4.173766588629197472e+00,2.058586533502568816e+00,-4.945980436931651791e-02,0.000000000000000000e+00,2.031122002726573506e+00,-4.912439361987282899e-02,4.175319976860010662e+00,2.033510609048005069e+00
-4.812514595608266554e-02,4.175855845386737819e+00,2.034669049991869372e+00,-2.545144417226253078e-02,4.174961875467797512e+00,2.057027485794953314e+00,-2.733534955686906659e-02,4.178413080010650482e+00,2.056663660704035834e+00,-3.600051265726043892e-02,4.172206180099121475e+00,2.037157948118664130e+00,-4.969599191675789368e-02,4.169797583558089826e+00,2.033491688127274877e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029658216898939660e+00,-4.813062185191406550e-02,4.174629585499835649e+00,2.034476053074993906e+00,-4.651396466448023959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171663438049225903e+00,2.058287378192597661e+00,0.000000000000000000e+00,4.173894379140881128e+00,2.059368143653161454e+00,-4.849566158667227567e-02,0.000000000000000000e+00,2.032236708854272766e+00,-4.816050791643431556e-02,4.175412980815570663e+00,2.034719528614163497e+00
-4.782076304477463069e-02,4.176167158284199488e+00,2.034972894243987085e+00,-2.534585396441693672e-02,4.175203687007358333e+00,2.057358998244837700e+00,-2.721441059951939037e-02,4.178526036440005420e+00,2.056872738817297375e+00,-3.581113457367313124e-02,4.172541369334746619e+00,2.037504673820484946e+00,-4.939705850131882736e-02,4.170196864872934839e+00,2.033823745879647760e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029987486233627791e+00,-4.782687660475288399e-02,4.174797315260908803e+00,2.034813579314711518e+00,-4.621003630502649312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171818613249237195e+00,2.058473133371265362e+00,0.000000000000000000e+00,4.173928596789489909e+00,2.059632525721604157e+00,-4.819228403898578178e-02,0.000000000000000000e+00,2.032529965945667705e+00,-4.785637561807103146e-02,4.175526908611995935e+00,2.035075423644718384e+00
-4.792329775312161033e-02,4.176204001191835324e+00,2.034837040744011283e+00,-2.541236606531405151e-02,4.175259910271011066e+00,2.057302231691184868e+00,-2.728682007308687318e-02,4.178542320626884354e+00,2.056786170447026052e+00,-3.590941926759844138e-02,4.172602320903102679e+00,2.037334525483175174e+00,-4.950018471126466091e-02,4.170274047440263310e+00,2.033687897886499396e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029851095656345805e+00,-4.792940511789163527e-02,4.174826595977922494e+00,2.034680148063287675e+00,-4.631253301631577807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171840339261960295e+00,2.058399839920767693e+00,0.000000000000000000e+00,4.173912857614012317e+00,2.059555964079990531e+00,-4.829486067096451507e-02,0.000000000000000000e+00,2.032390807280684886e+00,-4.795862603632624482e-02,4.175547293025578810e+00,2.034938041103161677e+00
-4.913257642996091135e-02,4.175887985819358050e+00,2.033412229232729018e+00,-2.603291999172352433e-02,4.175193817780350258e+00,2.056341937147340371e+00,-2.797307648852293688e-02,4.178446606057861779e+00,2.055850667007660615e+00,-3.688590481191886261e-02,4.172400357828368378e+00,2.035610374105684794e+00,-5.070358441177434672e-02,4.170063202200504193e+00,2.032212786962802387e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028377433976249034e+00,-4.913750589540257646e-02,4.174717608205747332e+00,2.033210984052423509e+00,-4.752075384385794771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171704662030014887e+00,2.057592202288305749e+00,0.000000000000000000e+00,4.173749542874437779e+00,2.058586814078202654e+00,-4.950261810189557354e-02,0.000000000000000000e+00,2.030963408325323183e+00,-4.916561038164267428e-02,4.175476487296246653e+00,2.033410431565533028e+00
-5.311614618128027848e-02,4.174577905430617797e+00,2.028782265338989976e+00,-2.801837825235066817e-02,4.174714681424710250e+00,2.053074310236968625e+00,-3.017358959753701358e-02,4.178028139244579720e+00,2.052799601309420297e+00,-4.003712623192642178e-02,4.171404938002584828e+00,2.030032022938438985e+00,-5.466317918841411688e-02,4.168966711180741136e+00,2.027399072274590708e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023571307047890677e+00,-5.311679935527612723e-02,4.174195707056313154e+00,2.028408773108053786e+00,-5.150062027153160665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171117215518874488e+00,2.054952060400133007e+00,0.000000000000000000e+00,4.173219554866435921e+00,2.055370538147035298e+00,-5.348045397268391676e-02,0.000000000000000000e+00,2.026337968151863400e+00,-5.314200170922724759e-02,4.175131667952275194e+00,2.028411444733818403e+00
-5.794094370877621303e-02,4.172287663428879689e+00,2.023340878265034615e+00,-3.026950350729436592e-02,4.173450873408631523e+00,2.048844067357456833e+00,-3.268157480335742021e-02,4.177251566812735462e+00,2.049184343843994949e+00,-4.368258179826606247e-02,4.169336193140993352e+00,2.023540514355623987e+00,-5.944688928752903112e-02,4.166587794763720431e+00,2.021687922438244467e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017876703926501758e+00,-5.793538194349615728e-02,4.173137741535989598e+00,2.022690413893331929e+00,-5.632036091570218755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170038362101659679e+00,2.051807604884062997e+00,0.000000000000000000e+00,4.172598559677398455e+00,2.051413021232764144e+00,-5.829641738788836347e-02,0.000000000000000000e+00,2.020936172851225177e+00,-5.795909712774053452e-02,4.174422316136562117e+00,2.022443653182925516e+00
-6.219939593023802310e-02,4.170114353982801170e+00,2.018574122021425499e+00,-3.222321908617354486e-02,4.172187834707083987e+00,2.045051524837728341e+00,-3.486122030115507142e-02,4.176507908721796447e+00,2.046010751667251437e+00,-4.686315532960576291e-02,4.167323917663983579e+00,2.017868179104786996e+00,-6.366647527325262901e-02,4.164261215916783776e+00,2.016672875514198271e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012877849868059066e+00,-6.218812514109217648e-02,4.172112012310610574e+00,2.017664438772557300e+00,-6.057422644086030844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169006827943178450e+00,2.049043742982734173e+00,0.000000000000000000e+00,4.172054973733640537e+00,2.047906649356304509e+00,-6.254666450887974571e-02,0.000000000000000000e+00,2.016211726638993174e+00,-6.221096556944939737e-02,4.173733242385794462e+00,2.017195127403945687e+00
-6.590263306581638225e-02,4.168946532486353718e+00,2.014258143584062299e+00,-3.407988810930808604e-02,4.171791057426185390e+00,2.042033246239824518e+00,-3.691806712252614781e-02,4.176138086353927470e+00,2.043168694752803383e+00,-4.980480356254562979e-02,4.166459972274523693e+00,2.012663540759414005e+00,-6.734828212321317120e-02,4.163316673808110657e+00,2.012189436867389158e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008400941473720280e+00,-6.588746061703210088e-02,4.171657144646737869e+00,2.013193198944379869e+00,-6.427406153607184702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168486864359655542e+00,2.046585606511253541e+00,0.000000000000000000e+00,4.171560793883914542e+00,2.044921125434255416e+00,-6.624470572939730739e-02,0.000000000000000000e+00,2.011897525913305174e+00,-6.590745883108960201e-02,4.173433448928755674e+00,2.012541749356902443e+00
-6.878664911103318791e-02,4.168417039456254081e+00,2.010807108022760747e+00,-3.560879940280023415e-02,4.171851228882919926e+00,2.039829891264481887e+00,-3.860482268614220253e-02,4.175995768171826050e+00,2.040912078072729230e+00,-5.218819047686924784e-02,4.166253343900044648e+00,2.008467207463358051e+00,-7.022211698137760527e-02,4.163148691432461135e+00,2.008633485038182620e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004846101751415421e+00,-6.876899748093462383e-02,4.171532917882912805e+00,2.009658167025781150e+00,-6.715573682397893429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168280344906245105e+00,2.044642509018705923e+00,0.000000000000000000e+00,4.171164639691291143e+00,2.042629564823370103e+00,-6.912569580252453383e-02,0.000000000000000000e+00,2.008429449428401625e+00,-6.878568693985946669e-02,4.173357539749234846e+00,2.008870868162476064e+00
-7.108405185734290033e-02,4.167916995041034411e+00,2.008076516689573765e+00,-3.680964163200162870e-02,4.171823136659967624e+00,2.038044383311826024e+00,-3.993100199239361936e-02,4.175852394941799162e+00,2.039123371904169701e+00,-5.406774767196938225e-02,4.165992739348530982e+00,2.005153873809789378e+00,-7.251006913642883689e-02,4.162897988022195683e+00,2.005814066558897490e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002028387451917801e+00,-7.106431012478382769e-02,4.171386591439486757e+00,2.006853061641453717e+00,-6.945121135719058147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168074971079617441e+00,2.043100559837024655e+00,0.000000000000000000e+00,4.170851389992261460e+00,2.040797209782607702e+00,-7.142047790779955385e-02,0.000000000000000000e+00,2.005689077687958566e+00,-7.107858938895136869e-02,4.173264623067258761e+00,2.005956310529606768e+00
-7.276968449847942555e-02,4.167693791331530839e+00,2.006039081608438135e+00,-3.772208802423138163e-02,4.171942122006849551e+00,2.036790005646881507e+00,-4.093614683907398355e-02,4.175802291503440955e+00,2.037794613391322507e+00,-5.548177270411313450e-02,4.165977814904471721e+00,2.002668747415154993e+00,-7.419122877909072045e-02,4.162928675842870518e+00,2.003721099836387687e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999935168582512413e+00,-7.274862074530391576e-02,4.171366206541578414e+00,2.004774914767573968e+00,-7.113554597116464318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167999314486251272e+00,2.041958343729874503e+00,0.000000000000000000e+00,4.170617283600723368e+00,2.039465460713266953e+00,-7.310457364247295586e-02,0.000000000000000000e+00,2.003637499367520114e+00,-7.276071745566226046e-02,4.173256029301383840e+00,2.003800124769496094e+00
-7.410347704696329529e-02,4.167520455674214475e+00,2.004426142777838482e+00,-3.844479654096117499e-02,4.172039457398881268e+00,2.035798723205055172e+00,-4.173222179352801403e-02,4.175763903323009174e+00,2.036742831647192276e+00,-5.660144803818868003e-02,4.165970028571801542e+00,2.000701104051492152e+00,-7.552153813511833236e-02,4.162957856306069182e+00,2.002064440454296879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998278275395028336e+00,-7.408137204386198993e-02,4.171352061435381842e+00,2.003130080448535466e+00,-7.246831409194151585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167941161818940365e+00,2.041054292989640917e+00,0.000000000000000000e+00,4.170431944484297659e+00,2.038411975233589857e+00,-7.443715888747054477e-02,0.000000000000000000e+00,2.002013210401215382e+00,-7.409173231070505239e-02,4.173250588973440145e+00,2.002093592275829170e+00
-7.554725392769767733e-02,4.167285295681796065e+00,2.002691437444582334e+00,-3.921672105702317390e-02,4.172098640285873294e+00,2.034707283602254169e+00,-4.258331869951489934e-02,4.175704125432168290e+00,2.035609732966094931e+00,-5.780188326416327987e-02,4.165903285208171880e+00,1.998589103033042269e+00,-7.696073049395470156e-02,4.162918442577880462e+00,2.000279219823276833e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996493298715189324e+00,-7.552395184463175926e-02,4.171307978004035633e+00,2.001356231524949791e+00,-7.391094345761203832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167853394344432694e+00,2.040079289845728727e+00,0.000000000000000000e+00,4.170232735260040791e+00,2.037267427477525317e+00,-7.587950125795658862e-02,0.000000000000000000e+00,2.000268523767540607e+00,-7.553256948691192130e-02,4.173224990818421354e+00,2.000252207440373908e+00
-7.641470421218402032e-02,4.166877977293427904e+00,2.001712079942007172e+00,-3.962242122820654189e-02,4.171875738006012746e+00,2.033948450213992398e+00,-4.303522251648566471e-02,4.175566209462686196e+00,2.034959239770492978e+00,-5.845838132323458169e-02,4.165536798086924009e+00,1.997420321695693834e+00,-7.782086978969901536e-02,4.162497375813908995e+00,1.999251659902898881e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995468667255252626e+00,-7.639029128739152630e-02,4.171120456591674852e+00,2.000327508991460501e+00,-7.477748817547266724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167661747947565942e+00,2.039513612049291158e+00,0.000000000000000000e+00,4.170120954433382821e+00,2.036556297520213832e+00,-7.674537519312560341e-02,0.000000000000000000e+00,1.999296068972169271e+00,-7.639862874130970427e-02,4.173099299290385034e+00,1.999178709606701743e+00
-7.584444102622789341e-02,4.166208608075113951e+00,2.002577448024115636e+00,-3.915108817917556383e-02,4.171111796511948633e+00,2.034084208587104925e+00,-4.252870761176758690e-02,4.175297559978971229e+00,2.035493596339996714e+00,-5.779871221757745814e-02,4.164627967558385713e+00,1.998541483598399893e+00,-7.723936164309957997e-02,4.161374315220405684e+00,2.000085829849913566e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996310711777673941e+00,-7.581937884099670955e-02,4.170676455512611014e+00,2.001134279417664086e+00,-7.420705899812567174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167298385136809280e+00,2.039956379428580657e+00,0.000000000000000000e+00,4.170222297135947720e+00,2.036941143991409131e+00,-7.617363145343561404e-02,0.000000000000000000e+00,2.000202340825856240e+00,-7.583060174912978346e-02,4.172793334790644515e+00,2.000000125837094966e+00
