3.703575922810372431e+05,3.397093869474714738e+05,6.039668359157138038e+05
3.286672371698783827e+05,2.722786179843227146e+05,5.295444398863893002e+05
3.026559763595371624e+05,2.307129216809631907e+05,4.789886657679504133e+05
2.879924103404670022e+05,2.085036735275396495e+05,4.405130260799815296e+05
2.772643524447108502e+05,1.905837032155310153e+05,4.259968341709164670e+05
2.649366762793581001e+05,1.707777492715677363e+05,4.029050643652833533e+05
2.675502298631063895e+05,1.770705739174342598e+05,3.907219267311561853e+05
2.582481171667126182e+05,1.599020801266364870e+05,3.914339098975448869e+05
2.546110622395619866e+05,1.557652758209988824e+05,3.707010000349308830e+05
2.732582141991733806e+05,1.864271069184468361e+05,3.998972430444110651e+05
2.859243466948987334e+05,2.044716157119890850e+05,4.424260331173482118e+05
3.286376520912500564e+05,2.741110383742692648e+05,5.141547584067811258e+05
3.467552096380966832e+05,3.027794685640653479e+05,5.516783832812303444e+05
3.358164907094971277e+05,2.873627777159875259e+05,5.135883436840602662e+05
3.082417782145736855e+05,2.443258946523776103e+05,4.516153079390654457e+05
2.763853666882002144e+05,1.929204575240000268e+05,3.937711388710702304e+05
2.454764681128234952e+05,1.434478586116848746e+05,3.343531530960668460e+05
2.203963703127679473e+05,1.026125048366073170e+05,2.917871051122997305e+05
2.149752188737626420e+05,9.471483956886178930e+04,2.750083744218453066e+05
2.162678024960138137e+05,9.553543801038418314e+04,2.876752548935164232e+05
2.171487048790065455e+05,9.807707267514022533e+04,2.801379592271855799e+05
2.279379821255262941e+05,1.159350925621464266e+05,2.960764056318342919e+05
2.671236875516394502e+05,1.792005205122844782e+05,3.669597906888885773e+05
3.202715508001293638e+05,2.596568372804738756e+05,5.067465424097118084e+05
3.415884118979637860e+05,2.963204063912646961e+05,5.269750588988343952e+05
3.230150297095412388e+05,2.655745052284465637e+05,4.995694741341730114e+05
3.010403816177332774e+05,2.305868848767525633e+05,4.558183829282214283e+05
2.918251009241578286e+05,2.145502088210323127e+05,4.485990024495819816e+05
2.843995119255814934e+05,2.035934451642924105e+05,4.267501018213670468e+05
2.739681646854199935e+05,1.858480186866737204e+05,4.152543266560190241e+05
2.677851093352044700e+05,1.734238413435726543e+05,4.239853549499607179e+05
2.580768100998399314e+05,1.588229993138071732e+05,3.976698476991035277e+05
2.572026388076438452e+05,1.585362693957119773e+05,3.869153138927627006e+05
2.715821245381763438e+05,1.823373839750851621e+05,4.081515838282926707e+05
2.956282511970188934e+05,2.218513216408285662e+05,4.460092756712786504e+05
3.310515243173129857e+05,2.770965492565741297e+05,5.259576622095791390e+05
3.465680606705925893e+05,3.033120346588318353e+05,5.445312740485873073e+05
3.344650618532429216e+05,2.842641384714115411e+05,5.186214431162612746e+05
3.085791587065589847e+05,2.423897250758956652e+05,4.724613941710911458e+05
2.816793676105297636e+05,2.015916954922222940e+05,4.023355897400410031e+05
2.472206399792653392e+05,1.473798460344787163e+05,3.284051515379463672e+05
2.288933218841567868e+05,1.165054726740054321e+05,3.057330205227697734e+05
2.250308321957830922e+05,1.107206914602695615e+05,2.950656568675918388e+05
2.122013568840218941e+05,8.689547697121222154e+04,2.972419742230652482e+05
2.217708927231146954e+05,1.051688572433410445e+05,2.915231871843136614e+05
2.374007189721662726e+05,1.287115129170795844e+05,3.335952002661992447e+05
2.671723393070562161e+05,1.757831413266888703e+05,3.955631321019910974e+05
3.272830968337109662e+05,2.717849918126495904e+05,5.128392013387290062e+05
3.511191723665691679e+05,3.101084889452649513e+05,5.572608546860885108e+05
3.168535870087877847e+05,2.538795991353590507e+05,5.026757479087517713e+05
3.074764344332747860e+05,2.396774559460008750e+05,4.780680671699615195e+05
2.892873558342171600e+05,2.094494492307867040e+05,4.521942455590971513e+05
2.901265293866078719e+05,2.114868750006977934e+05,4.481446321370308287e+05
2.769065900957569247e+05,1.931690670734367159e+05,3.995501670805869508e+05
2.593673262777657364e+05,1.616474845691993251e+05,3.939605998160019517e+05
2.498681530812577694e+05,1.459795525088578288e+05,3.794813407658273936e+05
2.575796129958321981e+05,1.605638477242718218e+05,3.760232147850880865e+05
2.632147367152741645e+05,1.712888317979852727e+05,3.729451419842193136e+05
2.676290238727442920e+05,1.755168042766746075e+05,4.045757794216701877e+05
3.067578369714847067e+05,2.394505882595330477e+05,4.691554336416779552e+05
3.053745513000377105e+05,2.355494291318007745e+05,4.802573200478032231e+05
2.925304960392457433e+05,2.170675319562980440e+05,4.386312666068330873e+05
2.761545383511807304e+05,1.905727238397934707e+05,4.094636268369950703e+05
2.582692925803999533e+05,1.624078364482002216e+05,3.713122986877920921e+05
2.227525298932867008e+05,1.050275011129957857e+05,3.073791237797127687e+05
2.059880700899339281e+05,7.960415253971202765e+04,2.636529052355280146e+05
1.943716678292702127e+05,6.231160680470333318e+04,2.307133849204013823e+05
1.906760558258085803e+05,5.615143713610529085e+04,2.256074523619116517e+05
1.885672786040823266e+05,5.429171962748459191e+04,2.091914608709429740e+05
1.834311836154376506e+05,4.363430307035008445e+04,2.191928415090579656e+05
1.914164406314151711e+05,5.596493117825131048e+04,2.382181929957550601e+05
2.201170711584305391e+05,1.016012518678900960e+05,2.958522872154148063e+05
2.466404804374381201e+05,1.455644762735835102e+05,3.345230185081481468e+05
2.688869940200520214e+05,1.788092326261407579e+05,3.965621729076391784e+05
2.950662933120611124e+05,2.214783529398135142e+05,4.406344915791275562e+05
2.930532941375179798e+05,2.166022344216362399e+05,4.502570272988516954e+05
2.813715766975027509e+05,1.977917369331277441e+05,4.287207396344504086e+05
2.789107839916537050e+05,1.941524739040815621e+05,4.215475415261168964e+05
2.667817826963473344e+05,1.770501088067057135e+05,3.793790758440199425e+05
2.635764992421878851e+05,1.712350838784643565e+05,3.788020177914129454e+05
2.638954491945240879e+05,1.734492459616474225e+05,3.655189201980470680e+05
2.631052129847428878e+05,1.701650470454551687e+05,3.804711067293895176e+05
2.672193761899570236e+05,1.759392884325491032e+05,3.949939994932028931e+05
2.929053880916088820e+05,2.159396900631332537e+05,4.534458898198335664e+05
2.981383137968146475e+05,2.251429956486485898e+05,4.567556263586970163e+05
2.843887477378465701e+05,2.019310427111357567e+05,4.401486428841128945e+05
2.807140479642439168e+05,1.987353871319732280e+05,4.111751942418655381e+05
2.585304900906472467e+05,1.631317767303320288e+05,3.693195224884627387e+05
2.357657515904601896e+05,1.273913774899677665e+05,3.198746937829045928e+05
2.238688840465132962e+05,1.085278499915666471e+05,2.955484455698734382e+05
2.143249148534375126e+05,9.247313031981996028e+04,2.835531552216931013e+05
2.059046327661494724e+05,7.828760742014268180e+04,2.731418855486952816e+05
2.169673296486848849e+05,9.674855646031448850e+04,2.882576734153290745e+05
2.250373304136289516e+05,1.095000788066879031e+05,3.051191939471429214e+05
2.412189873724927020e+05,1.345098138934460876e+05,3.434899417149389628e+05
2.600460102834347636e+05,1.637887151377861155e+05,3.866604710031951545e+05
2.999426937208875897e+05,2.276853163386954693e+05,4.630445546503926162e+05
3.217939959837595234e+05,2.632281279176906100e+05,5.004196310917529045e+05
3.102889941070099012e+05,2.446181360789997852e+05,4.798947136774896644e+05
2.923303870781373698e+05,2.155674383709926624e+05,4.478698976818819647e+05
2.830664048983637476e+05,2.027990028210280871e+05,4.132629147594950045e+05
2.626435291740098037e+05,1.665243524475407321e+05,4.032521802754052333e+05
2.537384454955647234e+05,1.547069389798440679e+05,3.662635389825529419e+05
2.503589844246429857e+05,1.507790050059534260e+05,3.476851636376234819e+05
2.387540151630461332e+05,1.302466004924503795e+05,3.413435373872203054e+05
2.540963818031851551e+05,1.565037588972963567e+05,3.569685249417112209e+05
2.766538901842480409e+05,1.915928764540152624e+05,4.086217953398954123e+05
3.194316874643600895e+05,2.583014592506695772e+05,5.052225455093108467e+05
3.310141182588375523e+05,2.766005758483015816e+05,5.294429161742985016e+05
3.180319453480348457e+05,2.561899258135668933e+05,5.014804555059266277e+05
2.917080878526936285e+05,2.139102783255027025e+05,4.520661238828386413e+05
2.839834573223032639e+05,2.038217225078633637e+05,4.186564516155023011e+05
2.668198448169569019e+05,1.779209140925209504e+05,3.728462462109050248e+05
2.440560206908136606e+05,1.370622362185303646e+05,3.651635261300679995e+05
2.413657823005937389e+05,1.339380684173875488e+05,3.503522049284465611e+05
2.414349011025564396e+05,1.334236120964236325e+05,3.555837452614122885e+05
2.629373683790529612e+05,1.690828599226796068e+05,3.867842425028434955e+05
2.752183175904604141e+05,1.868794697634543409e+05,4.255658132203907589e+05
3.148954972589973477e+05,2.490858937348556938e+05,5.124484939018092700e+05
3.827576113042407669e+05,3.572969600476663909e+05,6.462368869030916831e+05
3.983641850489770877e+05,3.814657783232814400e+05,6.828531858291896060e+05
3.783817500419977587e+05,3.513739535868312814e+05,6.290077247042725794e+05
3.554834287852956913e+05,3.130538420079232310e+05,5.986041125141218072e+05
3.502614153429608559e+05,3.059426612074858858e+05,5.783929240536468569e+05
3.389844743570159771e+05,2.877359299376828712e+05,5.579946087245400995e+05
3.246140745142146479e+05,2.644771360786325531e+05,5.324708636558190919e+05
3.279956467778394581e+05,2.687688778180588270e+05,5.481133789326926926e+05
3.254974930498971371e+05,2.663182552860163269e+05,5.306851697882594308e+05
3.379691240992032690e+05,2.859345156206743559e+05,5.574803710637234617e+05
3.479203876054261345e+05,3.020135433868335094e+05,5.753778292117750971e+05
3.738378593786051497e+05,3.421376324670582544e+05,6.362876337033398449e+05
4.181645073395440122e+05,4.159648846520968946e+05,6.980219652206352912e+05
4.308436001666907687e+05,4.366576958492927952e+05,7.191433890207041986e+05
4.202229002045638626e+05,4.178391344961696304e+05,7.135647649601384765e+05
3.953469702689741389e+05,3.772902683743567904e+05,6.717199350688989507e+05
3.630215953930735122e+05,3.264278347006128752e+05,6.024225144536023727e+05
3.350702672764649615e+05,2.831010962465534103e+05,5.371728128577095922e+05
3.138250019136851770e+05,2.470767409785923664e+05,5.128027609370655846e+05
3.151839720179643482e+05,2.488034243060217123e+05,5.190732870881751296e+05
3.116373774554485572e+05,2.424380525533781329e+05,5.178731112604085356e+05
3.182230977824349538e+05,2.516449164359124843e+05,5.414159421297480585e+05
3.278075027198493481e+05,2.661470184466949431e+05,5.666811598020421807e+05
3.672484853309415630e+05,3.280468800546347629e+05,6.525266340488090646e+05
4.401007914830308873e+05,4.471786400269855512e+05,7.719808372550619533e+05
4.328064560459363856e+05,4.352459631186263287e+05,7.600581088303535944e+05
3.897098017298537306e+05,3.657053242419784074e+05,6.817818420041552745e+05
3.723031221636232804e+05,3.388996642204654636e+05,6.397116148333000019e+05
3.460508533472562558e+05,2.984542762752384297e+05,5.764079778494077036e+05
3.340515315029234625e+05,2.796056497307262034e+05,5.504256290661076782e+05
3.243837751388372853e+05,2.636483935418496258e+05,5.357812748365650186e+05
3.115373284614832955e+05,2.423443791726210911e+05,5.171386487532421015e+05
3.092936709094476537e+05,2.405284589182835480e+05,4.983451812620945275e+05
3.136714761375168455e+05,2.459416931465540256e+05,5.197615342161622830e+05
3.255790442378469743e+05,2.659623437573035480e+05,5.348097150880011031e+05
3.639321704213827616e+05,3.265196506496216170e+05,6.153121628351843683e+05
4.072610001409353572e+05,3.965098166411098791e+05,6.933992751075349515e+05
4.133511506795930327e+05,4.073042741431230679e+05,6.965699047894664109e+05
4.073217418015908333e+05,3.985659807690005982e+05,6.775374877980023157e+05
3.978153541985302581e+05,3.850861733706062660e+05,6.451022310943461489e+05
3.530589595330207376e+05,3.116100551804184797e+05,5.740670610334612429e+05
3.276912613365126308e+05,2.718927258968373062e+05,5.180739196009642328e+05
3.169716837544546579e+05,2.551805316313120420e+05,4.938332433499053586e+05
3.124160889635520871e+05,2.477672559334034158e+05,4.860677603103740839e+05
3.186090341999094235e+05,2.568853370030156220e+05,5.044517946951375343e+05
3.168010743603172014e+05,2.523457634987674828e+05,5.144002970278543653e+05
3.401718570229003672e+05,2.902236516012736829e+05,5.554875195528168697e+05
3.691277931610940141e+05,3.355626096160736633e+05,6.193710806061697658e+05
4.276978732582870871e+05,4.284007073809081921e+05,7.393768026645469945e+05
4.378548062556550140e+05,4.459479507785334717e+05,7.483789350335232448e+05
4.064580423409295618e+05,3.947373608912016498e+05,6.958300382941698190e+05
3.925105984588418505e+05,3.748046705313607235e+05,6.495111894949434791e+05
3.787066624100935296e+05,3.547422039879818331e+05,6.064003460337847937e+05
3.712544862348966999e+05,3.414626254117939970e+05,6.030997958980876720e+05
3.674017065492300899e+05,3.357861466050918098e+05,5.916944749665425625e+05
3.548291372581452015e+05,3.156423957884357660e+05,5.676900207048025914e+05
3.578546652131173760e+05,3.213609316631829133e+05,5.663617412196006626e+05
3.656694938489423948e+05,3.370264321376732551e+05,5.556327703448459506e+05
3.678974807723819977e+05,3.405982528861483443e+05,5.598691186572990846e+05
3.880495696344026364e+05,3.713879823573804460e+05,6.105630302959356923e+05
4.189666638974330854e+05,4.200692322695825715e+05,6.765585903957987903e+05
4.364239970941376523e+05,4.484233714615448262e+05,7.067569807889373042e+05
4.297803270235587843e+05,4.358449592738614883e+05,7.098469871050318470e+05
4.166478448572102934e+05,4.114212113915004302e+05,7.123669514784107450e+05
3.839633513470583712e+05,3.618940491253408254e+05,6.267992150543243624e+05
3.516177933009290136e+05,3.098050397017793730e+05,5.672043378276819130e+05
3.383864903689216007e+05,2.869009231140929041e+05,5.558489465897025075e+05
3.416917095612231060e+05,2.934784240517828148e+05,5.517035288279220695e+05
3.402181934283344308e+05,2.890020938177700154e+05,5.661454610132361995e+05
3.454078546951047028e+05,2.981339935968702775e+05,5.693896218862854876e+05
3.604652335214500199e+05,3.203985097959627747e+05,6.133129718316170620e+05
4.062122230281280354e+05,3.933129694188089343e+05,7.037665394141249126e+05
4.648733786657848977e+05,4.848340294119958999e+05,8.358791088070047554e+05
4.524176934067711118e+05,4.664478660041480907e+05,7.992891755023157457e+05
4.185241553676225012e+05,4.148068222507963656e+05,7.128547643857826479e+05
3.637028845371119678e+05,3.246831447585190763e+05,6.268578069083478767e+05
3.420338264080857043e+05,2.926004781843425008e+05,5.639889117405308643e+05
3.233211179860630073e+05,2.628364431013368885e+05,5.264876869168048725e+05
2.965020808773317840e+05,2.199872985221294803e+05,4.743018030784576549e+05
2.873946197867253795e+05,2.066105811984759057e+05,4.470007782148021506e+05
2.801424322195735876e+05,1.947250758153434144e+05,4.353245739963571541e+05
2.716667306217213627e+05,1.801793423410620890e+05,4.270213726484520594e+05
2.945880009018674027e+05,2.198210523864853894e+05,4.469887937438862282e+05
3.109929507581683574e+05,2.463272656374272483e+05,4.764976487701925798e+05
3.628785668766628369e+05,3.309548726901432965e+05,5.633544142176598543e+05
3.787495422141536837e+05,3.538277828015522100e+05,6.145012845475386130e+05
3.750083745361312758e+05,3.494878497757568257e+05,5.938658429162650136e+05
3.482699319380423985e+05,3.052901782887332374e+05,5.538866702121546259e+05
3.170824636609017616e+05,2.538460471352117020e+05,5.063775303115611314e+05
2.890507496689904365e+05,2.118678192086996860e+05,4.289243761248809751e+05
2.830017822039742023e+05,2.023430989663244400e+05,4.160136822446212173e+05
2.616119072951506241e+05,1.659218961124509224e+05,3.927146510811503977e+05
2.679889774643559940e+05,1.766901442483593128e+05,4.003965373262345092e+05
