2.493453686839187867e+03,2.471443304590368825e+03,2.350649360458905448e+03,2.514651068482182836e+03,2.478083514035535245e+03,2.422881296252419361e+03,2.513402645529946312e+03,2.477816003031423406e+03,2.399447115975247925e+03,2.833417450680080378e+02,2.843308901289391315e+02,2.611602044546448838e+02,2.486411182511505103e+03,2.472497487066538270e+03,2.354998733527114382e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.341729354642970065e+03,2.493018010966071870e+03,2.471994725567184560e+03,2.351463460838304854e+03,2.478687593802755600e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448032568064793850e+03,2.420097628407003867e+03,0.000000000000000000e+00,2.442774522892789264e+03,2.415352945384528539e+03,2.489092128429412696e+03,0.000000000000000000e+00,2.347869494765956915e+03,2.494492194856192327e+03,2.471337929805140902e+03,2.350883935133456816e+03
2.490634955850565348e+03,2.471059514844620480e+03,2.355947569103175738e+03,2.513297593101260190e+03,2.476854109714712649e+03,2.426629875207995610e+03,2.512192339883247314e+03,2.476872220546487824e+03,2.403795708375037975e+03,2.833586586199559179e+02,2.842494357364651592e+02,2.619659434989780493e+02,2.483807454031129055e+03,2.472251288412488066e+03,2.361189895625056124e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.347667819280607546e+03,2.490595244758171248e+03,2.471995134506171325e+03,2.357244283109526805e+03,2.475925547299915252e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446703187154891566e+03,2.424205480721759614e+03,0.000000000000000000e+00,2.441296019674475247e+03,2.419543080464598006e+03,2.486341113542402582e+03,0.000000000000000000e+00,2.353754939887395267e+03,2.491979044770819200e+03,2.470812163767086076e+03,2.356969824571545360e+03
2.493572465955048756e+03,2.472391734931034534e+03,2.353455755176777529e+03,2.514811801966402982e+03,2.478670244174208165e+03,2.424608525245813780e+03,2.513569376973795897e+03,2.478409209705555895e+03,2.401454356204529631e+03,2.834280933024919591e+02,2.844199690778163472e+02,2.615622543502204280e+02,2.486682553923524665e+03,2.473491522515580527e+03,2.357900225600234080e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.344572758973174132e+03,2.493182256289211637e+03,2.472981684856757056e+03,2.354322302185953049e+03,2.478786715590124459e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448824414265352971e+03,2.421819587306621997e+03,0.000000000000000000e+00,2.443581594199336905e+03,2.417070472512669767e+03,2.489188443953562455e+03,0.000000000000000000e+00,2.350677917362299468e+03,2.494627862381032628e+03,2.472283203413391220e+03,2.353747788236687938e+03
2.490593230802357539e+03,2.467327758093346802e+03,2.343916973364088335e+03,2.512863090277068750e+03,2.474697910874503123e+03,2.419150576173896297e+03,2.511711870428257498e+03,2.474646258725844746e+03,2.395105077699659432e+03,2.830109411479118080e+02,2.839059153966032909e+02,2.602352404260191179e+02,2.483122814740757804e+03,2.468316118988700964e+03,2.348642035976613442e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.335390945969591485e+03,2.490310970705535055e+03,2.468050363305599149e+03,2.344929927765489538e+03,2.475953681350395073e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443742532763479630e+03,2.416692053601923817e+03,0.000000000000000000e+00,2.438297421368486539e+03,2.412034726061658148e+03,2.486378769067198846e+03,0.000000000000000000e+00,2.341626027500265081e+03,2.491822876133024693e+03,2.467114834407639137e+03,2.344588573521534272e+03
2.490196666147907308e+03,2.466542238829236794e+03,2.342285061353081346e+03,2.512591300448571928e+03,2.474105202816017936e+03,2.418198687991797215e+03,2.511450782513310969e+03,2.474079208211974674e+03,2.393998045635272319e+03,2.829450056851318323e+02,2.838272505169647388e+02,2.600064760778953996e+02,2.482629653196419440e+03,2.467509622298947761e+03,2.347031605513685463e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.333798899686094501e+03,2.489921344637995389e+03,2.467275959852403048e+03,2.343308802373313029e+03,2.475578641982777299e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442978114374975576e+03,2.415782966929731174e+03,0.000000000000000000e+00,2.437505007110484257e+03,2.411137972452756912e+03,2.486007118977409391e+03,0.000000000000000000e+00,2.340055724559166720e+03,2.491445947091612197e+03,2.466316512217205400e+03,2.342996347827795034e+03
2.490273503310159413e+03,2.462951214567198349e+03,2.330436502448847023e+03,2.512227586489406349e+03,2.472072204183950817e+03,2.410813657236547897e+03,2.511036687737781449e+03,2.471966906746931727e+03,2.385417245800573255e+03,2.826082118505855192e+02,2.834986023644545980e+02,2.583001504194201061e+02,2.482076136275074532e+03,2.463716267618011898e+03,2.334645960875273431e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.321685684320584187e+03,2.489747283760397295e+03,2.463463073638571132e+03,2.331165911035782301e+03,2.475720646132005641e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440171714665820673e+03,2.408350015211043228e+03,0.000000000000000000e+00,2.434668130835938882e+03,2.403706503561092632e+03,2.486157867675289708e+03,0.000000000000000000e+00,2.328087726601232589e+03,2.491399465160274758e+03,2.462764665763892936e+03,2.330776116768255179e+03
2.487450174931893798e+03,2.456256378048512488e+03,2.315235707262230335e+03,2.510169967960505346e+03,2.467219912379517609e+03,2.401807555515152671e+03,2.509041034890988158e+03,2.467275392720817763e+03,2.374945602477204829e+03,2.820358403358735586e+02,2.828372767194312587e+02,2.561559134925813623e+02,2.478373941954017937e+03,2.456811300849101826e+03,2.319441159735544261e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.306693046665239308e+03,2.486899862217265763e+03,2.456782672881809503e+03,2.315955846991411363e+03,2.473070985856394145e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.433859376806891305e+03,2.399636967169142281e+03,0.000000000000000000e+00,2.428145904711596359e+03,2.395082400751621662e+03,2.483535105861932152e+03,0.000000000000000000e+00,2.313293896345119720e+03,2.488680735462231496e+03,2.455989486365499488e+03,2.315750676028565067e+03
2.487077235972798007e+03,2.453589994614193074e+03,2.307436489162139878e+03,2.509699947988313852e+03,2.465556434222216467e+03,2.397014300699156593e+03,2.508556202292032140e+03,2.465597764762145744e+03,2.369375176697239112e+03,2.817938140258646058e+02,2.825862040334721996e+02,2.550392389948097787e+02,2.477575906724833658e+03,2.454018901759066466e+03,2.311387701764151188e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.298799005915332145e+03,2.486404934895858332e+03,2.454013599073145997e+03,2.308016275693698844e+03,2.472753996871957952e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431619003641464587e+03,2.394863556609901480e+03,0.000000000000000000e+00,2.425860715503356460e+03,2.390322582709344715e+03,2.483226145630457268e+03,0.000000000000000000e+00,2.305497256258259313e+03,2.488264715446072842e+03,2.453329960821387431e+03,2.307801338381017558e+03
2.485675189840354051e+03,2.454991369452307936e+03,2.315246414939394981e+03,2.509203840329851573e+03,2.465858561387386999e+03,2.402098716118095126e+03,2.508151856417980525e+03,2.466073579922538102e+03,2.375279477656460131e+03,2.819509248428343540e+02,2.826919704912112365e+02,2.561846987726440261e+02,2.476556901733500581e+03,2.455576510065081948e+03,2.319868477779955356e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.307036689623013444e+03,2.485305996782502461e+03,2.455699533931620863e+03,2.316190567656670737e+03,2.471350651298070716e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432214539683848216e+03,2.400143532485810283e+03,0.000000000000000000e+00,2.426397348978497575e+03,2.395641839065357999e+03,2.481824288166367751e+03,0.000000000000000000e+00,2.313645003988269309e+03,2.487065504745869930e+03,2.454645106138038500e+03,2.316157888237235966e+03
2.490365546113955133e+03,2.462199930334023065e+03,2.327781239147709584e+03,2.512186820218032608e+03,2.471674075726094088e+03,2.409146678205821900e+03,2.510981389160258914e+03,2.471544284023058481e+03,2.383480539666575169e+03,2.825363288567079394e+02,2.834310903485678068e+02,2.579166141888818515e+02,2.482028713558567688e+03,2.462918374958549066e+03,2.331852794381994954e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.318957086295812587e+03,2.489775474540351297e+03,2.462654411649116810e+03,2.328435255496210630e+03,2.475824986526424709e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439612247089399716e+03,2.406663218282350044e+03,0.000000000000000000e+00,2.434106206995008506e+03,2.402017809956287238e+03,2.486263766196672350e+03,0.000000000000000000e+00,2.325391351598182155e+03,2.491457142212920644e+03,2.462025505790602892e+03,2.328020860758072558e+03
2.491487126908493792e+03,2.467119719000075293e+03,2.341165146438431748e+03,2.513255634613054099e+03,2.474898580182704336e+03,2.417294988353738972e+03,2.512054756258751240e+03,2.474749801563530127e+03,2.392951223202289384e+03,2.829747830369452686e+02,2.839014527307335811e+02,2.598254998801994020e+02,2.483891349607539269e+03,2.468046264219417935e+03,2.345560082810399763e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332413442740069513e+03,2.491057311876452331e+03,2.467701129780386509e+03,2.341999306647815956e+03,2.476835709381896777e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443903845840687609e+03,2.414719039537027129e+03,0.000000000000000000e+00,2.438502862579036446e+03,2.410035959030964477e+03,2.487258126851215366e+03,0.000000000000000000e+00,2.338678501860833876e+03,2.492609335927440497e+03,2.466955052587134105e+03,2.341554887564745513e+03
2.495461319347034078e+03,2.474494099891478072e+03,2.355901876845735842e+03,2.515924024179156731e+03,2.480552833495898540e+03,2.425827865191470210e+03,2.514609472611425190e+03,2.480137042594773447e+03,2.402875882670104147e+03,2.835890760496966436e+02,2.846440694056134930e+02,2.618852877943309636e+02,2.488747285171893509e+03,2.475603426924136784e+03,2.360010671538955194e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.346716492290424867e+03,2.494928785570688433e+03,2.474934898243320276e+03,2.356589078701505059e+03,2.480603404971248438e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451171639062641589e+03,2.422817709560767526e+03,0.000000000000000000e+00,2.446046444021952993e+03,2.418011547568592050e+03,2.490993106715132399e+03,0.000000000000000000e+00,2.352783519294623147e+03,2.496370857144259844e+03,2.474462618292585830e+03,2.355845500497824560e+03
2.496058292285391417e+03,2.477488040020821245e+03,2.364245355432658471e+03,2.516534661460876123e+03,2.482484472464628197e+03,2.430923875201788633e+03,2.515227376868869669e+03,2.482066028778326654e+03,2.408798653063253369e+03,2.838574990091279346e+02,2.849289063759006240e+02,2.630768490383874791e+02,2.489803774492937919e+03,2.478728825895868795e+03,2.368579709144833032e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.355124295196875210e+03,2.495636079370144216e+03,2.478018427959549626e+03,2.365057743773821585e+03,2.481134420163415143e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453752134630986802e+03,2.427868464878708437e+03,0.000000000000000000e+00,2.448686456950343654e+03,2.423041863191698667e+03,2.491514470297342086e+03,0.000000000000000000e+00,2.361086277134505963e+03,2.496996107811849015e+03,2.477458072675502535e+03,2.364305378170802669e+03
2.496713337920537924e+03,2.481148188457868400e+03,2.374619029804263846e+03,2.517246409342784318e+03,2.484819169559861166e+03,2.437273857869335188e+03,2.515951937626201925e+03,2.484405260879960224e+03,2.416178614587726770e+03,2.841870504370785397e+02,2.852758996495902579e+02,2.645596878535749283e+02,2.491028055565912837e+03,2.482553896067428468e+03,2.379254268011947715e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.365594288387775578e+03,2.496437175729141018e+03,2.481798889491888986e+03,2.375598056775697387e+03,2.481710146161417470e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456879613136100943e+03,2.434172760098505478e+03,0.000000000000000000e+00,2.451882838811527563e+03,2.429323342465552287e+03,2.492078664059417406e+03,0.000000000000000000e+00,2.371426038056035395e+03,2.497694153870383161e+03,2.481116206685247107e+03,2.374843235225353055e+03
2.497878631905482507e+03,2.480877942777658973e+03,2.371034823212826723e+03,2.517758241390900821e+03,2.485081313462374510e+03,2.434856825219188977e+03,2.516399046580077538e+03,2.484540808514745095e+03,2.413373071102014364e+03,2.841400036164013159e+02,2.852701699504822841e+02,2.640259924357625891e+02,2.492030092974989202e+03,2.482203119457690718e+03,2.375239840981120778e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.361715953047762014e+03,2.497410179059126676e+03,2.481344637159681952e+03,2.371780846558861867e+03,2.482859951057487251e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.457090657929657027e+03,2.431602659275549740e+03,0.000000000000000000e+00,2.452151418758892760e+03,2.426719668769199870e+03,2.493224985585289687e+03,0.000000000000000000e+00,2.367586743682513770e+03,2.498719423098816151e+03,2.480908860402184928e+03,2.370891686748014308e+03
2.495278153750941783e+03,2.475891618576186829e+03,2.360868875622549240e+03,2.515994299406609116e+03,2.481289142856344824e+03,2.428947917070106087e+03,2.514707408411325559e+03,2.480920158736877511e+03,2.406500750239881199e+03,2.837230145117496818e+02,2.847694575911721131e+02,2.626029084599641124e+02,2.488824743218784988e+03,2.477088318381462614e+03,2.365238211455314286e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.351822732400677069e+03,2.494866182961845425e+03,2.476440873801642283e+03,2.361698493166583830e+03,2.480397573903933790e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452207993890388934e+03,2.425976166529218517e+03,0.000000000000000000e+00,2.447086751325672140e+03,2.421173879838618177e+03,2.490784419944253841e+03,0.000000000000000000e+00,2.357829529277689289e+03,2.496252965257120650e+03,2.475836965893835441e+03,2.361002000615889301e+03
2.493375789894099853e+03,2.469687335516689018e+03,2.345123687692797375e+03,2.514419520240208840e+03,2.477048059937245398e+03,2.419455455443504434e+03,2.513152529504598988e+03,2.476753783480845414e+03,2.395466286196721740e+03,2.831792178969362226e+02,2.841682926013981501e+02,2.603661911239886990e+02,2.486036583509889624e+03,2.470649084078929263e+03,2.349249250298564675e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.336101575202696949e+03,2.492834696665095180e+03,2.470146930093934316e+03,2.345814860674494412e+03,2.478643593612091536e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446618222404877997e+03,2.416663238893126163e+03,0.000000000000000000e+00,2.441339316534039426e+03,2.411922635407751841e+03,2.489052816645556959e+03,0.000000000000000000e+00,2.342309925377326635e+03,2.494367016417468676e+03,2.469595148027565301e+03,2.345210315150750830e+03
2.488575688935971812e+03,2.466382218720297715e+03,2.345529141740019440e+03,2.511819703257964647e+03,2.473433027031778693e+03,2.420477116289906917e+03,2.510762301611561270e+03,2.473572491050266308e+03,2.396641399509072471e+03,2.829603996245317603e+02,2.837859835927968106e+02,2.604982176554311764e+02,2.481142841286746716e+03,2.467432073352795214e+03,2.350797839722186382e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.337415339786879940e+03,2.488532122136612543e+03,2.467340444214620675e+03,2.346835159011354335e+03,2.473989138371275203e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442261522900885666e+03,2.418268646248276127e+03,0.000000000000000000e+00,2.436703241409250950e+03,2.413670907618726233e+03,2.484423806936680649e+03,0.000000000000000000e+00,2.343639251901519856e+03,2.490002638962895617e+03,2.466074250365197713e+03,2.346699303569393578e+03
