9.095404904016366927e+05,7.565339223665164318e+05,1.217459029595233966e+06
8.104687533298998605e+05,6.626155106783229858e+05,1.094611107929915888e+06
7.416791019751360873e+05,5.950532915160340490e+05,1.011451032618025085e+06
7.030257345108878799e+05,5.563989629605046939e+05,9.653510974684029352e+05
6.787002712484211661e+05,5.322086450367465150e+05,9.362158492106267950e+05
6.682667811523493147e+05,5.218572958470960148e+05,9.236973917844580719e+05
6.742926200574021786e+05,5.240716941841733060e+05,9.343513658099515596e+05
7.012573976693970617e+05,5.502736826188229024e+05,9.672053953431556001e+05
7.806422515431878855e+05,6.207634654727618909e+05,1.069977034999143565e+06
8.135862111760183470e+05,6.498874325642369222e+05,1.112743291474747239e+06
8.183840486026783474e+05,6.561225848082783632e+05,1.117158070114461239e+06
8.418917217079557013e+05,6.800039794699347112e+05,1.144855065793418791e+06
8.727613191017505014e+05,7.097280513550238684e+05,1.182714427182755433e+06
9.072563598291025264e+05,7.443926652731858194e+05,1.223701460309013259e+06
9.405408612022558227e+05,7.806056053641750477e+05,1.260735082093111705e+06
9.778729831207834650e+05,8.158691636402992299e+05,1.307141771372902906e+06
1.002536954393613734e+06,8.432525738558529411e+05,1.334084042836823734e+06
1.015911405879301718e+06,8.613990333381167147e+05,1.345694470757006435e+06
1.026645838144141017e+06,8.662744785400269320e+05,1.363826829350276850e+06
1.038898066959739313e+06,8.800387729358348297e+05,1.377064257892515743e+06
1.046697011063478189e+06,8.816222451230670558e+05,1.392019821024081204e+06
1.006021650942484150e+06,8.437812654787960928e+05,1.340929109146457631e+06
1.007824117734169122e+06,8.412909611852453090e+05,1.346983831222504377e+06
9.435468468202005606e+05,7.795889903027357068e+05,1.267979444336553337e+06
8.659778172840854386e+05,7.024466411592505174e+05,1.175076859116753796e+06
7.743972267212907318e+05,6.158827097501759417e+05,1.061287742117280141e+06
7.127166284893357661e+05,5.556303213794063777e+05,9.864237993958953302e+05
6.788696075999960303e+05,5.238125460333067458e+05,9.442094605334802764e+05
6.558737256943897810e+05,5.025929412958589382e+05,9.151670926571171731e+05
6.472707686058719410e+05,4.929481285364341456e+05,9.058543182975195814e+05
6.535577165229173843e+05,4.977657820626765024e+05,9.146891491886533331e+05
6.821955866404391127e+05,5.276340051248144591e+05,9.477255451306856703e+05
7.631034706030443776e+05,6.013291625610033516e+05,1.050783296573815402e+06
8.013567720766821876e+05,6.363811603064669762e+05,1.099319061675671022e+06
8.070480665557945613e+05,6.448958657440290553e+05,1.103538563419466838e+06
8.341397308834746946e+05,6.722180498409580905e+05,1.135640352144822944e+06
8.707258028031316353e+05,7.075740425677757012e+05,1.180394510895827785e+06
9.008891610014619073e+05,7.437352423115106067e+05,1.210913512763025938e+06
9.293573846251228824e+05,7.730772708235136233e+05,1.244071914104607189e+06
9.546182089567824733e+05,7.971125008217525901e+05,1.275314681500775740e+06
9.760911950978280511e+05,8.156214411707147956e+05,1.303621201067314483e+06
9.889135763303171843e+05,8.301262109789443202e+05,1.317383698426785180e+06
9.847120420309186447e+05,8.227661518130112672e+05,1.315245833008074202e+06
9.910426934608621523e+05,8.288469786648948211e+05,1.323023482892193832e+06
9.789283133183820173e+05,8.231078645283323713e+05,1.302775659195449203e+06
9.674305130970454775e+05,8.094969211014256580e+05,1.290984794206611114e+06
9.826052426453754306e+05,8.202863507433292689e+05,1.313072416609910782e+06
9.297748289731270634e+05,7.722484006633206736e+05,1.245703513087182073e+06
8.581378266742610140e+05,7.026226062396315392e+05,1.158434509809978073e+06
7.764801100574925076e+05,6.244206742587110493e+05,1.057899999717809958e+06
7.181022266937542008e+05,5.663571025386315305e+05,9.879883848305251449e+05
6.793191047665387159e+05,5.294996307010145392e+05,9.399811306907078251e+05
6.566992302158449311e+05,5.078952235919306986e+05,9.120792959273924353e+05
6.490899201232969062e+05,4.988993266007867642e+05,9.042652058360967785e+05
6.550732227248585550e+05,5.016760229443431599e+05,9.143182533728467533e+05
6.825149857214214280e+05,5.280857077162037604e+05,9.479861322029104922e+05
7.618969442842415301e+05,5.961361393565109465e+05,1.052970669325802010e+06
7.974749543915600516e+05,6.322215060560222482e+05,1.094942061654185411e+06
8.100739504595128819e+05,6.523235021377071971e+05,1.103143346354240784e+06
8.369056075916495174e+05,6.813939668266724329e+05,1.133108169152688468e+06
8.672522518290174194e+05,7.126125813991406467e+05,1.168508579975605942e+06
8.923333038811652223e+05,7.381097868787777843e+05,1.198043502849590033e+06
9.232141965918584028e+05,7.666755392945492640e+05,1.236980289630894316e+06
9.323032110400333768e+05,7.876882898411280476e+05,1.236973941372191301e+06
9.546178859909197781e+05,8.061513623212996172e+05,1.267091696377238492e+06
9.713623391482041916e+05,8.220526727636478608e+05,1.287829320260848617e+06
9.763570816768307704e+05,8.230017232168546179e+05,1.297466623591472860e+06
9.797005322455161950e+05,8.298585044757708674e+05,1.298258322849750984e+06
9.693250170752566773e+05,8.273954195767686469e+05,1.278686096169245429e+06
9.454586462782534072e+05,8.009171525558014400e+05,1.252597273387032561e+06
9.486475992065414321e+05,8.042753810510981129e+05,1.256246666431272402e+06
9.036702095662625507e+05,7.640712708920597797e+05,1.198261299969695974e+06
8.513163577873827890e+05,7.099747418603894766e+05,1.137405546072092606e+06
7.821715596976911183e+05,6.448777635405318579e+05,1.051256298441058025e+06
7.207989527988912305e+05,5.871935546326832846e+05,9.747036819386717398e+05
6.816835963962906972e+05,5.496737856846989598e+05,9.266004262063317001e+05
6.605332862831020029e+05,5.270257849913733080e+05,9.027374241780209122e+05
6.496383456016376149e+05,5.177321500949811889e+05,8.882866812064202968e+05
6.464216846432958264e+05,5.135508722898779670e+05,8.853277330586791504e+05
6.486147819141929504e+05,5.174811151079023257e+05,8.863631651447552722e+05
6.715422845536072273e+05,5.390697909013689496e+05,9.149260471440630499e+05
7.109859364505988779e+05,5.774753145064879209e+05,9.629137526419027708e+05
7.792715435050781816e+05,6.477161572267692536e+05,1.042577517102077371e+06
8.368888791151324986e+05,7.104575753754640464e+05,1.106634948667379096e+06
8.719818109974878607e+05,7.483297279277078342e+05,1.145961173778799362e+06
9.043356607709240634e+05,7.810946484472274315e+05,1.184174786203787429e+06
9.284178475179843372e+05,8.029270347159428056e+05,1.214943506040140521e+06
9.497763148214402609e+05,8.203204493417403428e+05,1.244024019763218705e+06
9.707722016964474460e+05,8.375527916594306007e+05,1.272488789550928865e+06
9.894943449201975018e+05,8.488030021236895118e+05,1.301615106480225222e+06
1.005590775429631933e+06,8.621057884569691960e+05,1.323354148035584250e+06
1.008757982292481931e+06,8.655693106082214508e+05,1.326862041975761997e+06
9.850774150025260169e+05,8.452970189241577173e+05,1.295518502174903871e+06
9.482852322822068818e+05,8.098358322935805190e+05,1.250426720498349285e+06
9.466388935252507217e+05,8.058990499774578493e+05,1.250546706281969091e+06
8.948128462358124088e+05,7.523429488854778465e+05,1.190308967228851514e+06
8.389502097596196691e+05,6.946398811563105555e+05,1.125357305292853154e+06
7.617915254873216618e+05,6.222863355965960072e+05,1.028961211745298584e+06
6.949222262498643249e+05,5.566386714143705321e+05,9.480967610779758543e+05
6.553073840711801313e+05,5.180698890339612262e+05,8.998976666468004696e+05
6.314162126959731104e+05,4.941069701413549483e+05,8.714685888990312815e+05
6.182469026853090618e+05,4.802485234555086354e+05,8.563887959023186704e+05
6.113645024268864654e+05,4.739617789640300325e+05,8.476385009610443376e+05
6.055203507990640355e+05,4.711321246864859131e+05,8.379261690837483620e+05
6.233242082354028244e+05,4.889756849886064883e+05,8.591242245309667196e+05
6.725198654436343350e+05,5.365811665042602690e+05,9.192450552167793503e+05
7.558256692486649845e+05,6.220536100522866473e+05,1.016630689485813258e+06
8.224761409602471394e+05,6.891397881748890504e+05,1.095726530515060760e+06
8.505878264638182009e+05,7.144416268284947146e+05,1.131810575548385037e+06
8.697219989031449659e+05,7.275271522426821757e+05,1.160133599878654815e+06
8.874366082292313222e+05,7.426482870986898197e+05,1.183620512135382276e+06
8.976755162730109878e+05,7.492589314586801920e+05,1.199132668977031717e+06
9.002403153057914460e+05,7.481993593800773378e+05,1.205488585914586904e+06
9.014052107238181634e+05,7.477383689953666180e+05,1.208356930723068537e+06
9.034026105416089995e+05,7.480820438096508151e+05,1.212243504911813885e+06
9.038299388312540250e+05,7.485276362808293197e+05,1.212736553396046860e+06
8.916679814518255880e+05,7.391354625934722135e+05,1.195711754816274159e+06
8.852331710150076542e+05,7.321213858784761978e+05,1.188564069546210347e+06
8.903687527419102844e+05,7.373492247790854890e+05,1.194605213959941640e+06
8.502009644489098573e+05,6.994920001155120553e+05,1.144596365181778558e+06
8.034924779291691957e+05,6.530604600713172695e+05,1.088636508969443850e+06
7.383970398483279860e+05,5.921433704027791973e+05,1.007198084862283198e+06
6.819674520036862232e+05,5.392354955520671792e+05,9.366924983401878271e+05
6.482509314673328772e+05,5.052687956162522314e+05,8.967073092377854045e+05
6.278594882125823060e+05,4.865701717841073405e+05,8.708471021012404235e+05
6.184152621446982957e+05,4.782850876668653800e+05,8.585288060989935184e+05
6.161647241953965276e+05,4.768239587643528939e+05,8.551265561402577441e+05
6.174179559785246383e+05,4.804054631860526279e+05,8.545033108043377288e+05
6.383165915906098671e+05,5.005471732246039901e+05,8.801170855387352640e+05
6.730325103354923194e+05,5.360353098564690445e+05,9.208193510077408282e+05
7.423156532676760107e+05,6.075752028781898553e+05,1.001398572979039280e+06
8.088341570170348277e+05,6.792934444643342867e+05,1.076003362507354468e+06
8.447877282422168646e+05,7.163980317559699761e+05,1.117837163889643271e+06
8.542525475420317380e+05,7.255374950703304494e+05,1.129421557713132119e+06
8.413036028912891634e+05,7.159910019974656170e+05,1.110882627290247707e+06
8.279395470932916505e+05,7.040904769265996292e+05,1.093612367249055067e+06
8.181910078855776228e+05,6.982662048455284676e+05,1.078415796850053128e+06
8.197441346453747246e+05,7.026743359184990404e+05,1.077671080381597159e+06
8.331329527159645222e+05,7.167452458493025042e+05,1.093019083009028807e+06
8.504270473154736683e+05,7.299709183677703841e+05,1.117346162259579869e+06
8.526339795810119249e+05,7.258294358579398831e+05,1.125753219533194788e+06
8.641676818690198706e+05,7.290183494502849644e+05,1.147100084069655975e+06
8.806204251069694292e+05,7.452277397331725806e+05,1.166944187772695441e+06
8.266969511592510389e+05,6.944960644484956283e+05,1.099727684874799801e+06
7.662738089949365240e+05,6.303155769759161631e+05,1.031080576402551145e+06
6.983840411482010968e+05,5.633796626316066831e+05,9.492426314844040899e+05
6.526824467974605504e+05,5.169365686101110186e+05,8.954101093542876188e+05
6.327815072545475559e+05,4.933559378379547270e+05,8.750220797056835145e+05
6.216947786098961951e+05,4.834049200072147651e+05,8.607661304137378465e+05
6.241473261160679394e+05,4.858096573130055331e+05,8.637347075516923796e+05
6.363201053617431317e+05,4.929976678507857723e+05,8.827873001147733303e+05
6.743097491425931221e+05,5.298060943852310302e+05,9.291710126217048382e+05
7.811493942675662693e+05,6.283394671245379141e+05,1.064151619945925195e+06
8.248346875333737116e+05,6.648086552191963419e+05,1.122818083536804887e+06
8.155208324135172879e+05,6.560708399679196300e+05,1.111185703015243169e+06
8.292297068168245023e+05,6.718558417676015524e+05,1.125647327298199991e+06
8.480623029361047084e+05,6.974662108466728823e+05,1.141942966795110609e+06
8.641442759963320568e+05,7.165700595829985105e+05,1.158374609657629859e+06
8.809579107369405683e+05,7.406712945252994541e+05,1.171798519069947535e+06
9.027475510393336881e+05,7.674004249169115210e+05,1.193293159448577091e+06
9.159255941977921175e+05,7.827831106398833217e+05,1.207004770563123748e+06
9.321046084041530266e+05,8.025333702557974029e+05,1.223052411127443891e+06
9.553498704326411244e+05,8.258592076136462856e+05,1.250703100220542634e+06
9.749728485922953114e+05,8.405817012575271074e+05,1.278564670240924461e+06
9.789504437886638334e+05,8.394310374682828551e+05,1.287973619552040938e+06
9.885203536395315314e+05,8.406824219472620171e+05,1.306954432061855216e+06
1.000804474799032789e+06,8.524242345491112210e+05,1.322098683202509768e+06
9.418581491770182038e+05,7.958434689579387195e+05,1.249643160750715295e+06
8.761812294493409572e+05,7.287929488410995109e+05,1.172561614658469800e+06
7.967906558002484962e+05,6.544943113527158275e+05,1.073242719314853661e+06
7.419198100959603908e+05,6.013299487266864162e+05,1.006247446854621521e+06
7.140659385922455695e+05,5.703603828819582704e+05,9.758611273844623938e+05
6.969064703876026906e+05,5.524844359604089987e+05,9.560472543430509977e+05
6.933099529013780411e+05,5.472261022722289199e+05,9.532694773031332297e+05
7.026465644060027553e+05,5.521519697443444747e+05,9.684172822583747329e+05
7.331163414946267148e+05,5.823386116942761000e+05,1.005015305462037213e+06
8.339018580364115769e+05,6.744571600012063282e+05,1.133103431155644357e+06
8.701067162476642989e+05,7.070977341672474286e+05,1.179526263550299220e+06
8.594685962083020713e+05,6.972467826633333461e+05,1.166122412979332963e+06
8.728169312705635093e+05,7.114623501937686233e+05,1.181253717314296402e+06
8.892356329775275663e+05,7.390071852188326884e+05,1.190714834377516992e+06
9.040225287604668410e+05,7.642218081475796644e+05,1.198865054694956634e+06
9.211638811039265711e+05,7.830828929779999889e+05,1.217744699913828168e+06
9.340937379376668250e+05,7.942613613326052437e+05,1.234758955952268327e+06
9.200891416254967917e+05,7.891867848366849357e+05,1.209932761660601478e+06
9.308880703545769211e+05,7.970269242210332304e+05,1.225503844620559365e+06
9.459889311880298192e+05,8.097216329742535017e+05,1.245703010855787899e+06
9.738197066340586171e+05,8.357500173757628072e+05,1.280535578217876144e+06
9.899292026813209523e+05,8.457127444711818825e+05,1.305340411873763893e+06
1.003800215126160532e+06,8.561993031696695834e+05,1.324962695283840876e+06
1.010245569508421468e+06,8.686891757851201110e+05,1.327151425629354082e+06
9.600016223813944962e+05,8.228825183627314400e+05,1.263190417778220261e+06
8.984635117668643361e+05,7.604850207370753633e+05,1.190577355389209464e+06
8.211768190130506409e+05,6.833065668280352838e+05,1.098301179573385743e+06
7.701134271382443840e+05,6.338653233211121988e+05,1.035923668746367795e+06
7.426352427986148978e+05,6.065138201189504471e+05,1.003035956236976548e+06
7.267313093874482438e+05,5.922742735433852067e+05,9.825537428371786373e+05
7.219998800020364579e+05,5.863880250041950494e+05,9.779611917574425461e+05
7.282097424759326968e+05,5.890275749724754132e+05,9.886153006739049451e+05
7.599197862210663734e+05,6.201301553792121122e+05,1.026987584786227089e+06
8.549941874984846218e+05,7.083307610021978617e+05,1.146633039787799586e+06
8.887837331012368668e+05,7.377477999138297746e+05,1.190910404380413936e+06
8.821506260320994770e+05,7.289035021450717468e+05,1.185010715312698856e+06
8.967368572772055632e+05,7.431675118483280530e+05,1.202700425175095676e+06
9.220814675613223808e+05,7.684725736281216377e+05,1.232964221306564286e+06
9.385195665122332284e+05,7.918966152992420830e+05,1.246214645758136874e+06
9.442703184080265928e+05,8.040273855948871933e+05,1.247269751148616662e+06
9.472399774912775028e+05,8.121111862890347838e+05,1.246159443184058415e+06
9.485666112464717589e+05,8.161071732097470667e+05,1.245313474470716668e+06
9.404764104580454296e+05,8.075468356230052887e+05,1.236092179699788801e+06
9.545731730394925689e+05,8.240241913091249298e+05,1.250739466761432355e+06
9.717421781084344257e+05,8.479593555154522182e+05,1.265061551567329094e+06
