2.487295714546235104e+03,2.475210565042448252e+03,2.377191820150787407e+03,2.512206496611205239e+03,2.478040411959720132e+03,2.440384239249683560e+03,2.511330288882346395e+03,2.478488346344571710e+03,2.419769161187752161e+03,2.838088099957681152e+02,2.845760665773304368e+02,2.650744939849673756e+02,2.481521542428193698e+03,2.476819288429802327e+03,2.384147709971105996e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.369986689457298780e+03,2.488032141582331860e+03,2.476871661764263081e+03,2.379419846674977634e+03,2.472568143958475048e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448763589560899618e+03,2.438434220625254056e+03,0.000000000000000000e+00,2.443223935666600028e+03,2.433864532864869489e+03,2.482985211516015170e+03,0.000000000000000000e+00,2.375827138898611793e+03,2.489148865560376635e+03,2.474749867508372517e+03,2.379595059449824475e+03
2.483974140250382789e+03,2.467421538107778360e+03,2.359592108293272759e+03,2.509795468928224182e+03,2.472381893544933519e+03,2.429965281628858520e+03,2.508993288606264286e+03,2.473020712056613775e+03,2.407654612959188398e+03,2.831435801167720001e+02,2.838060519978362777e+02,2.625926724736683013e+02,2.477181138618997466e+03,2.468787860971546252e+03,2.366555711080522542e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.352637860399966485e+03,2.484688040986148735e+03,2.469104740946170296e+03,2.361816044289069396e+03,2.469449269078698762e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441406172643306036e+03,2.428360957212729772e+03,0.000000000000000000e+00,2.435620427605051646e+03,2.423895820972958518e+03,2.479897762792114918e+03,0.000000000000000000e+00,2.358708717528381385e+03,2.485953135613019185e+03,2.466865463565315167e+03,2.362210134428421043e+03
2.481103303598039929e+03,2.460788034091106510e+03,2.344700952097942263e+03,2.507722580071586435e+03,2.467547784619324830e+03,2.421159466158351279e+03,2.506985653474612718e+03,2.468353541287619464e+03,2.397415572274520855e+03,2.825778254259351456e+02,2.831495823664280351e+02,2.604937254276384238e+02,2.473446816404981291e+03,2.461950284167503014e+03,2.351685252060583935e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.337970306741690820e+03,2.481804305122890128e+03,2.462496127742592762e+03,2.346929046835233748e+03,2.466751800002871732e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435124943857204016e+03,2.419854968571407881e+03,0.000000000000000000e+00,2.429127447447745453e+03,2.415480094256492521e+03,2.477227207825893402e+03,0.000000000000000000e+00,2.344236371018241243e+03,2.483194212820499160e+03,2.460148559034735626e+03,2.347514201462427536e+03
2.479296068265030499e+03,2.456439261809307936e+03,2.334764914278915057e+03,2.506398434746541625e+03,2.464405441650753801e+03,2.415266475998866099e+03,2.505700355294067322e+03,2.465312855430583568e+03,2.390563730180898801e+03,2.822055294035731094e+02,2.827204422061159903e+02,2.590915526413265866e+02,2.471066026494314428e+03,2.457463512622315193e+03,2.341737630381131112e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.328163163719428667e+03,2.479977423917893702e+03,2.458152877394471943e+03,2.336982129804082433e+03,2.465056904552345259e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431034360861187452e+03,2.414148893749379113e+03,0.000000000000000000e+00,2.424901905659129625e+03,2.409831019537514294e+03,2.475549689412707266e+03,0.000000000000000000e+00,2.334559015296959842e+03,2.481451909190359402e+03,2.455748979717238399e+03,2.337684249114339309e+03
2.477565841911627558e+03,2.453020865945298738e+03,2.327673594981379210e+03,2.505213590466420555e+03,2.461824514657383588e+03,2.411131256648261115e+03,2.504562318123489604e+03,2.462844049077743421e+03,2.385754511777307016e+03,2.819186773686443530e+02,2.823780378181495507e+02,2.580975861259667568e+02,2.468915879574708924e+03,2.453954079659831677e+03,2.334741296414018052e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.321246387803053494e+03,2.478278061152503597e+03,2.454783499908200611e+03,2.329938564173929990e+03,2.463420429820918798e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.427706163342152195e+03,2.410200512712922773e+03,0.000000000000000000e+00,2.421451646036416605e+03,2.405936438955837275e+03,2.473927979989663982e+03,0.000000000000000000e+00,2.327736752942078965e+03,2.479807636438300506e+03,2.452274637408344006e+03,2.330766943633301707e+03
2.476109828171970548e+03,2.451082361696147018e+03,2.324754880295549810e+03,2.504320877129262499e+03,2.460190916885177103e+03,2.409548471400516519e+03,2.503721100558725539e+03,2.461323431714931758e+03,2.383911764253598449e+03,2.817648962074233623e+02,2.821760850986064497e+02,2.576998973424737756e+02,2.467269166691464761e+03,2.451990693174949683e+03,2.332036075427666219e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.318538946906958699e+03,2.476910563085609738e+03,2.452941308977188783e+03,2.327133277163992261e+03,2.462025932107390418e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425645894192859032e+03,2.408784886547820406e+03,0.000000000000000000e+00,2.419297657178475220e+03,2.404565116235318328e+03,2.472543551372074489e+03,0.000000000000000000e+00,2.325071396327000002e+03,2.478453906952575835e+03,2.450279856223611660e+03,2.328085886225002014e+03
2.474735554897833936e+03,2.449858374388169977e+03,2.323968395533925104e+03,2.503545654113223009e+03,2.458996570201456962e+03,2.409279355604935972e+03,2.503002298922643604e+03,2.460247750281148456e+03,2.383595631356716240e+03,2.816763119641005915e+02,2.820411146833201883e+02,2.576078067592558227e+02,2.465819925912082908e+03,2.450776617195616836e+03,2.331537330982417643e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.317993449136160052e+03,2.475660216392253005e+03,2.451843778855999517e+03,2.326501139887286627e+03,2.460698501858208147e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424179356537917101e+03,2.408679957710091003e+03,0.000000000000000000e+00,2.417748470349097261e+03,2.404501377052722091e+03,2.471224103729343369e+03,0.000000000000000000e+00,2.324541440971139309e+03,2.477195514304512926e+03,2.448996813410831692e+03,2.327582612564658120e+03
2.475944857080547081e+03,2.451648563547936647e+03,2.326978010444440770e+03,2.504307142289950662e+03,2.460456735705134633e+03,2.410958246500328642e+03,2.503723341829134370e+03,2.461617656504966817e+03,2.385549431525565069e+03,2.818208597784953326e+02,2.822253983876288999e+02,2.580223639347740345e+02,2.467218852565154975e+03,2.452597405693042674e+03,2.334395275396996112e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.320839954600694000e+03,2.476808011613785766e+03,2.453564548286390618e+03,2.329430611497997688e+03,2.461853374451358832e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426032719761126828e+03,2.410221920666230289e+03,0.000000000000000000e+00,2.419681400933569421e+03,2.406006357109382407e+03,2.472370160909597871e+03,0.000000000000000000e+00,2.327345801373006452e+03,2.478325615509756062e+03,2.450831977630840356e+03,2.330412357089602665e+03
2.479309346370111598e+03,2.457278178476890389e+03,2.337460397504518369e+03,2.506497925775480326e+03,2.464891561045180879e+03,2.416941600681431737e+03,2.505809974996580877e+03,2.465814252339468567e+03,2.392510164388179874e+03,2.822836249891037141e+02,2.827977310979030676e+02,2.594792604146490476e+02,2.471223445412643741e+03,2.458347937882010228e+03,2.344548086535440689e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.330913089452867098e+03,2.480044645215665696e+03,2.459039118249810144e+03,2.339740694678961972e+03,2.465054409440376730e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431701349572083018e+03,2.415831188118127102e+03,0.000000000000000000e+00,2.425577625478211758e+03,2.411512060292911883e+03,2.475545039905051453e+03,0.000000000000000000e+00,2.337275773221248073e+03,2.481490475214755861e+03,2.456580358490395156e+03,2.340457420402575281e+03
2.485526731664815088e+03,2.465424798746474607e+03,2.349497777893688180e+03,2.510295359150416516e+03,2.471792049329512793e+03,2.423435275525427187e+03,2.509385822650440332e+03,2.472229695544957849e+03,2.400070992963763274e+03,2.829280522974952419e+02,2.836480566545243960e+02,2.611161494121031410e+02,2.478232416089617345e+03,2.466593581966601505e+03,2.355655158358007156e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.342039304366525812e+03,2.485875317973445362e+03,2.466766773960584032e+03,2.351283490005454951e+03,2.471011540412946488e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440395539815928259e+03,2.421609682398117457e+03,0.000000000000000000e+00,2.434670755115633710e+03,2.417101508169893350e+03,2.481459503591061548e+03,0.000000000000000000e+00,2.348227514545052145e+03,2.487266907460104449e+03,2.464968574202107447e+03,2.351467225736640557e+03
2.488321376980755758e+03,2.468499971539494709e+03,2.353001972815959107e+03,2.511937008320758196e+03,2.474557130023794343e+03,2.425167815077027171e+03,2.510920300747895908e+03,2.474765104574789802e+03,2.402091092921978088e+03,2.831629303058570031e+02,2.839763736891894155e+02,2.615775489413286437e+02,2.481281147188408340e+03,2.469680918421695878e+03,2.358657669608701781e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.345093673882957773e+03,2.488457030003244199e+03,2.469619193955290939e+03,2.354519573908472012e+03,2.473700070988086736e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443840447153990681e+03,2.423014545743228609e+03,0.000000000000000000e+00,2.438289354822532459e+03,2.418422004159828703e+03,2.484130329070209427e+03,0.000000000000000000e+00,2.351226879012411700e+03,2.489844618850244842e+03,2.468158092667978508e+03,2.354452493382987996e+03
2.492611881330355573e+03,2.476321084688824612e+03,2.368455980139806343e+03,2.514802183302856974e+03,2.480580964579660758e+03,2.434096315370733919e+03,2.513660945705631093e+03,2.480497890790951260e+03,2.412476235396413813e+03,2.838130223935901313e+02,2.847652156329332342e+02,2.637357063128559957e+02,2.486499262416711645e+03,2.477691630558911584e+03,2.373782799693509332e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.360069859422736954e+03,2.492627292820575803e+03,2.477280273760852197e+03,2.369803980047463483e+03,2.477770240198597548e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451576031096630686e+03,2.431472795757577387e+03,0.000000000000000000e+00,2.446321332680656724e+03,2.426747521494551165e+03,2.488165530793683047e+03,0.000000000000000000e+00,2.365994867807404717e+03,2.493901048635809730e+03,2.476124365533525179e+03,2.369411242788157324e+03
2.497689454441802809e+03,2.485291785399426317e+03,2.385818250837942287e+03,2.518161239798625957e+03,2.487546219315971030e+03,2.444086071602382162e+03,2.516868947897598446e+03,2.487113043588093660e+03,2.424096465325227200e+03,2.845557407004951642e+02,2.856725693078523705e+02,2.661564043638385328e+02,2.492625166475423612e+03,2.486870988360491538e+03,2.390715265420053584e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.376847082044746458e+03,2.497543556266952692e+03,2.486044846979853446e+03,2.386943274729481800e+03,2.482592340941728708e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460505595349961368e+03,2.440903018182073083e+03,0.000000000000000000e+00,2.455598927773026389e+03,2.436020957175023341e+03,2.492946965630277191e+03,0.000000000000000000e+00,2.382537084476700329e+03,2.498692503145063711e+03,2.485269650206099868e+03,2.386159675822868394e+03
2.502319914415704261e+03,2.496375191902799997e+03,2.411084659560447562e+03,2.521547382283891238e+03,2.495563652635586095e+03,2.459065808046699658e+03,2.520154796606936088e+03,2.494868843097522586e+03,2.441513654946641509e+03,2.855041267759046946e+02,2.867666896282719904e+02,2.697214631312483561e+02,2.498714958203869628e+03,2.498304724596950564e+03,2.416002964836888623e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.401779194657565313e+03,2.502220424029266269e+03,2.497110646678708690e+03,2.412232957487949079e+03,2.486936057561729285e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470939890588530943e+03,2.455403220302098362e+03,0.000000000000000000e+00,2.466378446413502843e+03,2.450375175801637852e+03,2.497246307167811210e+03,0.000000000000000000e+00,2.407139011141099672e+03,2.503154715103705257e+03,2.496483811099653394e+03,2.411148544828592549e+03
2.506598359595685451e+03,2.505761019657044471e+03,2.431651689184567658e+03,2.524580999457250073e+03,2.502480993684993337e+03,2.471177797487478983e+03,2.523084710492726117e+03,2.501527461868314731e+03,2.455597803275639762e+03,2.863005689060454984e+02,2.876990842772869996e+02,2.726156293425868853e+02,2.504193538369583166e+03,2.507967106192042138e+03,2.436467939962186847e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.421978655240206081e+03,2.506484747719804091e+03,2.506430021928358656e+03,2.432754739856635751e+03,2.490965395685422209e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479906105798026147e+03,2.467063078846611916e+03,0.000000000000000000e+00,2.475655440358615579e+03,2.461901033262110104e+03,2.501236791038208139e+03,0.000000000000000000e+00,2.427067518850583383e+03,2.507250404071580761e+03,2.505998835196478467e+03,2.431375995383178633e+03
2.509564784758468704e+03,2.511789239817069756e+03,2.444353821441301989e+03,2.526631011148510879e+03,2.507002017775805143e+03,2.478606181066437784e+03,2.525056633999571204e+03,2.505859583882907828e+03,2.464236584240682987e+03,2.868080088117229138e+02,2.883015130582077177e+02,2.743980830352210205e+02,2.507908945691818190e+03,2.514160641226622829e+03,2.449031065966666574e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.434393033075861240e+03,2.509409423364337272e+03,2.512384031374178903e+03,2.445388074956623313e+03,2.493767984061125389e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485744395683032508e+03,2.474172906296382280e+03,0.000000000000000000e+00,2.481704608580178046e+03,2.468918448065678604e+03,2.504013644081693201e+03,0.000000000000000000e+00,2.439313170158682624e+03,2.510074811351449625e+03,2.512121332123999309e+03,2.443796070674012753e+03
2.511319703778079656e+03,2.515873173640257392e+03,2.453550670686703597e+03,2.527901368862244908e+03,2.509973667227720853e+03,2.484047599646677099e+03,2.526287475953200101e+03,2.508729759822092092e+03,2.470563594682442726e+03,2.871565514448382146e+02,2.887054651059171420e+02,2.756946809408547097e+02,2.510196722285914348e+03,2.518370918061632437e+03,2.458219381532665921e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.443455181439715489e+03,2.511174156070941990e+03,2.516454447510869613e+03,2.454584640393175505e+03,2.495416389067199816e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489606891503422503e+03,2.479431349419432081e+03,0.000000000000000000e+00,2.485696823721911642e+03,2.474121684885065406e+03,2.505645524061093965e+03,0.000000000000000000e+00,2.448254835215659568e+03,2.511762241928272488e+03,2.516255964411948753e+03,2.452876394343329139e+03
2.512180910137177307e+03,2.518237939292208921e+03,2.459235870567006259e+03,2.528564895883182089e+03,2.511638892867831146e+03,2.487447155281924097e+03,2.526936264986231890e+03,2.510352349594383213e+03,2.474515840687010495e+03,2.873612722277974285e+02,2.889368302824038892e+02,2.764996290412937014e+02,2.511381953791356409e+03,2.520817569174182154e+03,2.463951735434195143e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.449099031244096750e+03,2.512064220369355098e+03,2.518833746188925943e+03,2.460297855620491646e+03,2.496218644910365128e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491787004427989359e+03,2.482744929697245425e+03,0.000000000000000000e+00,2.487944053610676747e+03,2.477407800232179852e+03,2.506438764721705866e+03,0.000000000000000000e+00,2.453825163109976074e+03,2.512601843135338640e+03,2.518642074351537303e+03,2.458539476705703237e+03
